gene	mean_norm	std_norm
ENSMUSG00000116207	0.9480921626091003	2.3823554515838623
ENSMUSG00000031710	0.8869746923446655	2.6131210327148438
ENSMUSG00000119761	0.9523939490318298	2.751650094985962
ENSMUSG00000119262	0.7487837672233582	2.602764129638672
ENSMUSG00000119648	0.8013306260108948	2.5124826431274414
ENSMUSG00000119851	0.9427309036254883	2.666234254837036
ENSMUSG00000061780	0.8879220485687256	2.465373992919922
ENSMUSG00000027559	0.9716771245002747	2.762166976928711
ENSMUSG00000095616	0.6967530250549316	2.214380979537964
ENSMUSG00000024526	0.846548318862915	2.6345956325531006
ENSMUSG00000094306	0.9443550705909729	2.6521780490875244
ENSMUSG00000059824	0.8121488094329834	2.4720258712768555
ENSMUSG00000035686	0.873102068901062	2.697077512741089
ENSMUSG00000106147	0.9044538736343384	2.523132085800171
ENSMUSG00000067736	0.7995954155921936	2.380742311477661
ENSMUSG00000022878	0.8442516326904297	2.63818621635437
ENSMUSG00000020889	0.913960337638855	2.666440486907959
ENSMUSG00000115420	0.916327953338623	2.6608574390411377
ENSMUSG00000073640	0.8669157028198242	2.4961462020874023
ENSMUSG00000012705	0.8722662329673767	2.6730873584747314
ENSMUSG00000030278	1.0018210411071777	2.6324384212493896
ENSMUSG00000066687	0.8632596135139465	2.6488025188446045
ENSMUSG00000118936	0.8304190635681152	2.61106276512146
ENSMUSG00002074875	0.9096805453300476	2.8670730590820312
ENSMUSG00000073940	0.6807056069374084	2.226807117462158
ENSMUSG00000119838	0.956244945526123	2.8703601360321045
ENSMUSG00000030546	0.930340051651001	2.7602992057800293
ENSMUSG00000118864	0.8894156813621521	2.835472822189331
ENSMUSG00000118751	0.8069888949394226	2.5213658809661865
ENSMUSG00000119206	0.8218745589256287	2.5204989910125732
ENSMUSG00000119670	0.804301917552948	2.5632386207580566
ENSMUSG00000068893	0.8836459517478943	2.758441209793091
ENSMUSG00002076451	0.8376365303993225	2.6677796840667725
ENSMUSG00000022598	0.899832546710968	2.533571481704712
ENSMUSG00000078894	0.7285721898078918	2.4729089736938477
ENSMUSG00000074715	0.7713795900344849	2.3583831787109375
ENSMUSG00000087963	0.8015612959861755	2.664409637451172
ENSMUSG00000024222	0.7157975435256958	2.0614867210388184
ENSMUSG00000069919	0.8070245981216431	2.7627902030944824
ENSMUSG00000043770	0.9861751794815063	2.6116487979888916
ENSMUSG00000089255	0.8908040523529053	2.726252794265747
ENSMUSG00000069917	0.9698167443275452	2.8058419227600098
ENSMUSG00002075625	0.7892290353775024	2.7833728790283203
ENSMUSG00000052305	0.6904346942901611	2.1446828842163086
ENSMUSG00000000732	1.0777167081832886	2.608978509902954
ENSMUSG00000055116	0.863392174243927	2.4652106761932373
ENSMUSG00000023087	0.8581128120422363	2.6235501766204834
ENSMUSG00002075983	0.7949104309082031	2.269383430480957
ENSMUSG00000047730	0.8218014240264893	2.657414197921753
ENSMUSG00000119668	0.9751327633857727	2.720813512802124
ENSMUSG00000083405	0.8868060111999512	2.56145977973938
ENSMUSG00000107068	0.8955409526824951	2.5409905910491943
