gene	mean_norm	std_norm
ENSMUSG00000116207	0.8626567721366882	2.4879066944122314
ENSMUSG00000031710	0.8305572867393494	2.728461742401123
ENSMUSG00000119761	0.9614385962486267	2.7441396713256836
ENSMUSG00000119262	0.9691120982170105	2.5699853897094727
ENSMUSG00000119648	0.8493867516517639	2.596301794052124
ENSMUSG00000119851	0.9293273687362671	2.743001699447632
ENSMUSG00000061780	0.9049550294876099	2.5535802841186523
ENSMUSG00000027559	0.8865215182304382	2.92191219329834
ENSMUSG00000095616	0.803878664970398	2.425313949584961
ENSMUSG00000024526	0.8063259124755859	2.7206568717956543
ENSMUSG00000094306	0.8972499370574951	2.7860090732574463
ENSMUSG00000059824	0.8683471083641052	2.4345993995666504
ENSMUSG00000035686	0.8964653015136719	2.7756288051605225
ENSMUSG00000106147	0.8375599980354309	2.4337706565856934
ENSMUSG00000067736	0.733235239982605	2.53857159614563
ENSMUSG00000022878	0.9292698502540588	2.6616711616516113
ENSMUSG00000020889	0.8018920421600342	2.728067636489868
ENSMUSG00000115420	0.7759232521057129	2.6889805793762207
ENSMUSG00000073640	0.9110084176063538	2.468096971511841
ENSMUSG00000012705	0.8634451627731323	2.6444787979125977
ENSMUSG00000030278	0.8229329586029053	2.5837178230285645
ENSMUSG00000066687	0.8694887757301331	2.629934310913086
ENSMUSG00000118936	0.8664018511772156	2.7953481674194336
ENSMUSG00002074875	0.9489797949790955	2.9003002643585205
ENSMUSG00000073940	0.7922422885894775	2.2513065338134766
ENSMUSG00000119838	1.0469634532928467	2.8713345527648926
ENSMUSG00000030546	0.9374327063560486	2.8735835552215576
ENSMUSG00000118864	0.9572993516921997	2.943397283554077
ENSMUSG00000118751	0.7716097831726074	2.619586706161499
ENSMUSG00000119206	0.856531023979187	2.8515172004699707
ENSMUSG00000119670	0.8674559593200684	2.6832849979400635
ENSMUSG00000068893	0.9287105798721313	2.722980260848999
ENSMUSG00002076451	0.9603785872459412	2.6943001747131348
ENSMUSG00000022598	0.8405061960220337	2.5885426998138428
ENSMUSG00000078894	0.8580403327941895	2.459473133087158
ENSMUSG00000074715	0.8639817237854004	2.297940492630005
ENSMUSG00000087963	0.9156890511512756	2.6569106578826904
ENSMUSG00000024222	0.6596311330795288	2.2152528762817383
ENSMUSG00000069919	0.9785983562469482	2.748814105987549
ENSMUSG00000043770	0.9354517459869385	2.774228811264038
ENSMUSG00000089255	0.9168156981468201	2.7330358028411865
ENSMUSG00000069917	1.0048199892044067	2.76238751411438
ENSMUSG00002075625	0.9241287708282471	2.7373275756835938
ENSMUSG00000052305	0.8856313228607178	2.430143356323242
ENSMUSG00000000732	0.9403759241104126	2.724714756011963
ENSMUSG00000055116	0.7186530828475952	2.5526838302612305
