gene	mean_norm	std_norm
ENSMUSG00000021185	0.9705131649971008	2.678941249847412
ENSMUSG00000025723	0.8490294814109802	2.443251848220825
ENSMUSG00000078894	0.9135332703590393	2.8447139263153076
ENSMUSG00000075706	0.8231610059738159	2.412477970123291
ENSMUSG00000029925	1.0260423421859741	2.724261999130249
ENSMUSG00000034906	0.7662456631660461	2.361102342605591
ENSMUSG00000110928	0.9511237144470215	2.887444019317627
ENSMUSG00000103780	0.8890854716300964	2.8796298503875732
ENSMUSG00000065653	0.9203868508338928	2.607011079788208
ENSMUSG00000067736	0.8919410109519958	2.647786855697632
ENSMUSG00000024795	0.969430148601532	2.7488105297088623
ENSMUSG00000021702	0.9412524104118347	2.847701072692871
ENSMUSG00000027677	0.8869035840034485	2.667804479598999
ENSMUSG00000030994	0.8583605885505676	2.480720043182373
ENSMUSG00000074796	0.7050948739051819	2.3568100929260254
ENSMUSG00000035828	0.9496347904205322	2.6935839653015137
ENSMUSG00000022215	0.7969827651977539	2.3393964767456055
ENSMUSG00000115423	0.9083459973335266	2.9574482440948486
ENSMUSG00000009281	0.9243606925010681	2.6189372539520264
ENSMUSG00000032327	0.8751875162124634	2.6026384830474854
ENSMUSG00000048758	0.8388698101043701	2.729043960571289
ENSMUSG00000121137	0.8659982681274414	2.793447256088257
ENSMUSG00000075267	0.8113448023796082	2.6416819095611572
ENSMUSG00000029193	0.8665217757225037	2.6210925579071045
ENSMUSG00000025889	0.9702630639076233	2.965667486190796
ENSMUSG00000120254	0.8275238275527954	2.4711527824401855
ENSMUSG00000102070	0.9114150404930115	2.690615177154541
ENSMUSG00000020866	0.903992772102356	2.827627420425415
ENSMUSG00000027435	0.9963957667350769	2.6122381687164307
ENSMUSG00000028976	0.8375388383865356	2.509960412979126
ENSMUSG00000032114	0.8030790686607361	2.551974296569824
ENSMUSG00000032128	0.9021332263946533	2.5910470485687256
ENSMUSG00000026674	0.8777011036872864	2.8215270042419434
ENSMUSG00000095648	0.8056837320327759	2.41312575340271
ENSMUSG00000090077	0.9879899024963379	2.7137439250946045
ENSMUSG00000016918	0.9215312600135803	2.68990159034729
ENSMUSG00000063130	0.9636350274085999	2.786607265472412
ENSMUSG00000020653	0.862651526927948	2.7598488330841064
ENSMUSG00000037152	0.9368975758552551	2.689936637878418
ENSMUSG00000000440	0.9459022879600525	2.6816155910491943
ENSMUSG00000048997	0.8547797799110413	2.7506372928619385
ENSMUSG00000020178	0.8418604135513306	2.6372034549713135
ENSMUSG00000042747	0.8832526206970215	2.534073829650879
ENSMUSG00000034892	0.9185560345649719	2.7826790809631348
ENSMUSG00000065304	0.9288302659988403	2.7092559337615967
ENSMUSG00000114247	0.819547176361084	2.5902771949768066
ENSMUSG00000025491	0.8290594816207886	2.634314775466919
ENSMUSG00000025153	0.816774845123291	2.454045295715332
ENSMUSG00000104713	0.8533291220664978	2.4541516304016113
ENSMUSG00000061100	0.8740492463111877	2.747623920440674
ENSMUSG00000068744	0.8204441070556641	2.372675895690918
ENSMUSG00000032380	0.9281613230705261	2.693711757659912
ENSMUSG00000048489	0.9065542221069336	2.749340295791626
ENSMUSG00000028369	0.9400962591171265	2.7852776050567627
ENSMUSG00000047501	0.9092885255813599	2.869391679763794
ENSMUSG00000022951	0.7038089036941528	2.5976102352142334
ENSMUSG00000017716	0.9150679111480713	2.7274580001831055
ENSMUSG00000029673	0.8822042942047119	2.649951457977295
ENSMUSG00000030409	0.7724326252937317	2.6930694580078125
ENSMUSG00000024866	0.8279000520706177	2.3840181827545166
ENSMUSG00000050860	0.8617350459098816	2.620241641998291
ENSMUSG00000034917	0.9140022993087769	2.6968863010406494
ENSMUSG00000068699	0.845699667930603	2.697631359100342
ENSMUSG00000043993	0.9097710251808167	2.5186715126037598
ENSMUSG00000039710	0.8761966824531555	2.617551565170288
ENSMUSG00000033855	0.9357307553291321	2.694068670272827
ENSMUSG00000074892	0.9029679298400879	2.693746566772461
ENSMUSG00000031119	0.8282380700111389	2.7184739112854004
ENSMUSG00000025316	0.9311185479164124	2.5315232276916504
ENSMUSG00000064354	0.8524973392486572	2.687122106552124
ENSMUSG00000067586	0.878773033618927	2.714031457901001
ENSMUSG00000040283	0.8676115274429321	2.6149468421936035
ENSMUSG00000074207	0.9580969214439392	2.7243850231170654
ENSMUSG00000068686	0.7719054818153381	2.608238458633423
ENSMUSG00000097305	0.9015712141990662	2.6809895038604736
ENSMUSG00000062619	0.9470818042755127	2.839171886444092
ENSMUSG00000095098	0.9301506876945496	2.8918979167938232
ENSMUSG00000021612	0.8871651291847229	2.86818528175354
ENSMUSG00000074733	1.0207154750823975	2.6654012203216553
ENSMUSG00000074218	1.0411971807479858	2.689436912536621
ENSMUSG00000072772	0.8442167639732361	2.6065714359283447
ENSMUSG00000020846	0.8133580684661865	2.6323232650756836
ENSMUSG00000095123	0.7953963875770569	2.5121450424194336
ENSMUSG00000043099	0.8495236039161682	2.7565503120422363
ENSMUSG00000064356	0.793420135974884	2.274263381958008
ENSMUSG00000034853	0.861685037612915	2.6248676776885986
ENSMUSG00000050936	0.8731266260147095	2.64076566696167
ENSMUSG00000036887	0.8852678537368774	2.6409780979156494
ENSMUSG00000097421	0.8590806126594543	2.584022045135498
ENSMUSG00000075534	0.8231332898139954	2.613379716873169
ENSMUSG00000041120	0.8339437246322632	2.601982355117798
ENSMUSG00000033209	0.9515256285667419	2.908633232116699
ENSMUSG00000012443	0.9187374114990234	2.6654770374298096
ENSMUSG00000044367	0.7280603647232056	2.422351121902466
ENSMUSG00000060032	0.8720746040344238	2.678985595703125
ENSMUSG00000117748	0.8261200189590454	2.7164523601531982
ENSMUSG00000092746	0.8442404866218567	2.6246252059936523
ENSMUSG00000119577	0.8750647902488708	2.432551622390747
ENSMUSG00000024780	0.8467088341712952	2.570863962173462
ENSMUSG00000044986	0.7538554072380066	2.4066343307495117
ENSMUSG00000034855	0.9905796647071838	2.6677682399749756
ENSMUSG00000022194	0.7704885005950928	2.7113654613494873
ENSMUSG00000100850	0.9235039353370667	2.696833848953247
ENSMUSG00000005547	0.8413566946983337	2.2962119579315186
ENSMUSG00000018334	0.8715153932571411	2.564850091934204
ENSMUSG00000019944	0.8621430397033691	2.5877883434295654
ENSMUSG00002075453	0.829142153263092	2.672069787979126
ENSMUSG00000022371	0.9568758010864258	2.612338066101074
ENSMUSG00000026602	0.9356428980827332	2.5754809379577637
ENSMUSG00000037465	0.8429355025291443	2.6192398071289062
ENSMUSG00000032854	0.9013977646827698	2.7381749153137207
ENSMUSG00000020062	0.9115037322044373	2.6436054706573486
ENSMUSG00000055737	0.7102178931236267	2.224168062210083
ENSMUSG00000024818	0.962323009967804	2.918146848678589
ENSMUSG00000119648	0.9132274389266968	2.5986907482147217
ENSMUSG00000020857	0.8664990067481995	2.601689338684082
ENSMUSG00000097724	0.8260021805763245	2.5901434421539307
ENSMUSG00000032064	0.9551524519920349	2.9524600505828857
ENSMUSG00000040721	0.8832564949989319	2.756294012069702
ENSMUSG00000017307	0.8962571620941162	2.920632839202881
ENSMUSG00000058571	0.8510590195655823	2.6631720066070557
ENSMUSG00000101365	0.874565601348877	2.820193290710449
ENSMUSG00000036565	0.8813707232475281	2.8122496604919434
ENSMUSG00000029700	0.7714405655860901	2.7085206508636475
ENSMUSG00000117294	0.9822311401367188	2.670994281768799
ENSMUSG00000025498	0.8849107623100281	2.6590938568115234
ENSMUSG00000057103	0.9204710125923157	2.6671464443206787
ENSMUSG00000066170	0.8659389615058899	2.711930513381958
ENSMUSG00000013611	0.9600772857666016	2.9178106784820557
ENSMUSG00000032334	0.8868676424026489	2.5845916271209717
ENSMUSG00000053977	0.9503149390220642	2.7518579959869385
ENSMUSG00000035104	0.8360674977302551	2.6759378910064697
ENSMUSG00000032269	0.8818986415863037	2.586435317993164
ENSMUSG00000052572	0.9197056889533997	2.7037229537963867
ENSMUSG00000030680	0.8845336437225342	2.8085224628448486
ENSMUSG00000025735	0.8121086955070496	2.428628921508789
ENSMUSG00000105985	0.8363671898841858	2.6305887699127197
ENSMUSG00000042306	0.7439470291137695	2.6711161136627197
ENSMUSG00000064945	0.8431698083877563	2.750525951385498
ENSMUSG00000021490	0.8657669425010681	2.636409282684326
ENSMUSG00000012017	0.9447088241577148	2.6540298461914062
ENSMUSG00000072949	0.7667621970176697	2.606299638748169
ENSMUSG00000063954	0.8894249796867371	2.6459901332855225
ENSMUSG00000069917	0.8074020743370056	2.6443169116973877
ENSMUSG00000072115	0.8455729484558105	2.634737491607666
ENSMUSG00000063796	0.9730653166770935	2.6654276847839355
ENSMUSG00000012123	0.9280073642730713	2.686366319656372
