gene	mean_norm	std_norm
ENSMUSG00000101249	0.8572872877120972	2.3606343269348145
ENSMUSG00000029556	0.897495448589325	2.703557252883911
ENSMUSG00000043079	0.7318583130836487	2.6967480182647705
ENSMUSG00000046794	0.9068881273269653	2.630385637283325
ENSMUSG00000006154	0.737833559513092	2.336923360824585
ENSMUSG00000108214	0.926916778087616	2.7503044605255127
ENSMUSG00000030587	0.7166710495948792	2.4524526596069336
ENSMUSG00000022893	0.9059470891952515	2.7646424770355225
ENSMUSG00000059336	1.015343189239502	2.648698568344116
ENSMUSG00000105643	0.9695453643798828	2.970226526260376
ENSMUSG00000008307	0.8408282995223999	2.687659978866577
ENSMUSG00000042029	0.8515322804450989	2.691279411315918
ENSMUSG00000078606	0.8671168684959412	2.642484188079834
ENSMUSG00000024990	0.747050940990448	2.6687684059143066
ENSMUSG00000032330	0.9335767030715942	2.548576593399048
ENSMUSG00000086841	0.8930287957191467	2.715233564376831
ENSMUSG00000025780	0.8769521117210388	2.7614920139312744
ENSMUSG00000064220	0.7871124744415283	2.43241548538208
ENSMUSG00000001773	0.8923726081848145	2.590918779373169
ENSMUSG00000074264	0.9431778788566589	2.7473652362823486
ENSMUSG00000028613	0.8159039616584778	2.518716812133789
ENSMUSG00000020953	0.9048761129379272	2.661327600479126
ENSMUSG00000015468	0.9337040185928345	2.951680898666382
ENSMUSG00000089417	0.9984850287437439	2.9373104572296143
ENSMUSG00000028542	0.8340044021606445	2.6906325817108154
ENSMUSG00000031842	1.0144634246826172	2.84808349609375
ENSMUSG00000034593	0.699946939945221	2.2538695335388184
ENSMUSG00000067586	0.8014946579933167	2.5403716564178467
ENSMUSG00000032348	0.8543588519096375	2.504823684692383
ENSMUSG00000020812	0.9791825413703918	2.6619138717651367
ENSMUSG00000036110	0.8747513890266418	2.85148549079895
ENSMUSG00000032532	0.771216094493866	2.863199234008789
ENSMUSG00000036896	0.9359660744667053	2.6727705001831055
ENSMUSG00000064363	0.8401257991790771	2.4016408920288086
ENSMUSG00000060636	0.8839606046676636	2.7115023136138916
ENSMUSG00000026726	0.9939756989479065	2.939969778060913
ENSMUSG00000073802	0.8926296234130859	2.7581024169921875
ENSMUSG00000028222	0.8610232472419739	2.704279899597168
ENSMUSG00000029273	0.9142439961433411	2.7390103340148926
ENSMUSG00000031722	0.9503770470619202	2.746051549911499
ENSMUSG00000024208	0.9424988627433777	2.8495676517486572
ENSMUSG00000068744	0.8872734904289246	2.7221014499664307
ENSMUSG00000048997	0.9814403653144836	2.914921760559082
ENSMUSG00000061947	0.9115014672279358	2.8551087379455566
ENSMUSG00000036899	0.8623443245887756	2.664846897125244
ENSMUSG00000055022	0.8306949138641357	2.6467132568359375
ENSMUSG00000035699	0.7318291664123535	2.4988577365875244
ENSMUSG00000121375	0.7813697457313538	2.7082138061523438
ENSMUSG00000104586	1.0221192836761475	2.9551994800567627
ENSMUSG00000028444	0.928159773349762	2.5821282863616943
ENSMUSG00000028780	0.7900212407112122	2.511375904083252
