gene	mean_norm	std_norm
ENSMUSG00000022829	0.9073301553726196	2.6433701515197754
ENSMUSG00000092746	0.9255145788192749	2.926978826522827
ENSMUSG00000035202	0.9549500942230225	2.615185499191284
ENSMUSG00000098318	0.9387544393539429	2.759660005569458
ENSMUSG00000027360	0.891739547252655	2.652754306793213
ENSMUSG00000093413	0.8228282332420349	2.660301685333252
ENSMUSG00000075279	0.8509554266929626	2.7367467880249023
ENSMUSG00000121785	0.9009329080581665	2.64975643157959
ENSMUSG00000036887	0.9533483982086182	2.6801998615264893
ENSMUSG00000079105	0.9170297980308533	2.6516127586364746
ENSMUSG00000020048	0.892727792263031	2.6191351413726807
ENSMUSG00000088990	0.839996874332428	2.229438066482544
ENSMUSG00000030972	0.8886914849281311	2.709038496017456
ENSMUSG00000077222	0.8267739415168762	2.6746490001678467
ENSMUSG00000119227	1.0088849067687988	2.7973592281341553
ENSMUSG00000031842	0.7854671478271484	2.7117276191711426
ENSMUSG00000102555	0.9417405724525452	2.488110065460205
ENSMUSG00000061740	0.8700816035270691	2.9432029724121094
ENSMUSG00000118866	0.8271481990814209	2.687514305114746
ENSMUSG00000028909	0.9651027917861938	2.605772018432617
ENSMUSG00000021876	0.9107955694198608	2.7685883045196533
ENSMUSG00000066842	0.8659679889678955	2.4772818088531494
ENSMUSG00000058546	0.8968236446380615	2.5244035720825195
ENSMUSG00000117870	0.820605993270874	2.620039224624634
ENSMUSG00000038065	0.9275808334350586	2.814631223678589
ENSMUSG00000064901	0.948898434638977	2.7806708812713623
ENSMUSG00000063511	0.9044584035873413	2.611419439315796
ENSMUSG00000051627	0.9241769313812256	2.6186351776123047
ENSMUSG00000035385	0.8762063980102539	2.654250144958496
ENSMUSG00000118125	0.9329096674919128	2.579242706298828
ENSMUSG00000056487	0.8217140436172485	2.5689315795898438
ENSMUSG00000042102	0.8864065408706665	2.5851809978485107
ENSMUSG00000106547	0.8055412769317627	2.772552967071533
ENSMUSG00000001930	0.9114223122596741	2.690765857696533
ENSMUSG00000020651	0.9190760850906372	2.7965962886810303
ENSMUSG00000055632	0.9726645946502686	2.7856791019439697
ENSMUSG00000037894	0.8532520532608032	2.7088778018951416
ENSMUSG00000048007	0.9840105772018433	2.407672882080078
ENSMUSG00000047638	0.8495398759841919	2.663304090499878
ENSMUSG00000089694	0.932069718837738	2.5660512447357178
ENSMUSG00000106838	0.8626036643981934	2.770983934402466
ENSMUSG00000045092	0.8932517170906067	2.6548123359680176
ENSMUSG00000039109	0.8593964576721191	2.4979162216186523
ENSMUSG00000028036	0.8851136565208435	2.7309985160827637
ENSMUSG00000031886	0.8862446546554565	2.6676387786865234
ENSMUSG00000046070	0.8617451190948486	2.755593776702881
ENSMUSG00000073802	0.9300458431243896	2.6638479232788086
ENSMUSG00000024810	0.9652361273765564	2.901369571685791
ENSMUSG00000046318	0.844927191734314	2.6749863624572754
ENSMUSG00000024186	0.8688153624534607	2.513477087020874
ENSMUSG00000084106	0.8659050464630127	2.7253623008728027
ENSMUSG00000038508	0.887160062789917	2.7196643352508545
ENSMUSG00000085541	0.9114218950271606	2.727555513381958
ENSMUSG00000063382	0.9416339993476868	2.686302423477173
ENSMUSG00000096852	0.7760810256004333	2.6313891410827637
ENSMUSG00000026154	0.784130334854126	2.5618717670440674
ENSMUSG00000032348	1.00127112865448	2.6517605781555176
ENSMUSG00000032854	0.9566803574562073	2.7460718154907227
ENSMUSG00000000317	0.9522190690040588	2.863701343536377
ENSMUSG00000021620	0.7582873106002808	2.175323247909546
ENSMUSG00000102602	0.9178270101547241	2.716082811355591
ENSMUSG00000048911	0.9085455536842346	2.6735472679138184
ENSMUSG00000041841	0.9913586974143982	2.5923032760620117
ENSMUSG00000022878	0.9592005610466003	2.695317506790161
ENSMUSG00000057092	0.8741199970245361	2.69925856590271
ENSMUSG00000092819	0.8599880933761597	2.7146191596984863
ENSMUSG00000062981	0.9108635783195496	2.897310733795166
ENSMUSG00000110040	0.8741506934165955	2.7151260375976562
ENSMUSG00000024136	0.7806757688522339	2.655268430709839
ENSMUSG00000068699	0.9441660046577454	2.6749367713928223
ENSMUSG00000032786	0.7711736559867859	2.547079563140869
ENSMUSG00000031278	0.8093607425689697	2.7218358516693115
ENSMUSG00000029189	0.898009181022644	2.7068986892700195
ENSMUSG00000047907	0.9136114120483398	2.7265570163726807
ENSMUSG00000021509	0.9581237435340881	2.7910196781158447
ENSMUSG00000018166	0.906730592250824	2.6517882347106934
ENSMUSG00000058488	0.9072016477584839	2.7501776218414307
ENSMUSG00000049971	1.0240470170974731	2.777254581451416
ENSMUSG00000040740	0.8963662385940552	2.7168126106262207
ENSMUSG00000067219	0.8601533770561218	2.6920363903045654
ENSMUSG00000011305	0.7433115243911743	2.576159715652466
ENSMUSG00000037474	0.8250895738601685	2.4430363178253174
ENSMUSG00000035459	1.0178080797195435	2.675563335418701
ENSMUSG00000109291	0.8599734306335449	2.6750502586364746
ENSMUSG00000012350	0.9927919507026672	2.9249653816223145
ENSMUSG00000095616	0.7821754217147827	2.6606383323669434
ENSMUSG00000019278	0.9061259627342224	2.6617166996002197
ENSMUSG00000029223	0.788253664970398	2.5589499473571777
ENSMUSG00000073433	0.8308622241020203	2.797372341156006
ENSMUSG00000021943	0.9177857041358948	2.7966651916503906
ENSMUSG00000002055	0.8543607592582703	2.5876657962799072
ENSMUSG00000052305	0.7990641593933105	2.4619483947753906
