gene	mean_norm	std_norm
ENSMUSG00000030987	0.954738974571228	2.8568241596221924
ENSMUSG00000039196	0.8854419589042664	2.686877965927124
ENSMUSG00000034762	0.585605800151825	2.129237174987793
ENSMUSG00000107383	0.9428424835205078	2.726036310195923
ENSMUSG00000020219	0.7930576205253601	2.689845323562622
ENSMUSG00000023036	0.8082824349403381	2.726853609085083
ENSMUSG00000028712	1.0001120567321777	2.6931347846984863
ENSMUSG00000003814	0.9587869048118591	2.7710537910461426
ENSMUSG00000078597	0.9327306747436523	2.724184036254883
ENSMUSG00000039304	0.9229122996330261	2.7012054920196533
ENSMUSG00000101609	0.9076043367385864	2.891448974609375
ENSMUSG00000028088	0.8397640585899353	2.7354488372802734
ENSMUSG00000001349	0.9910585880279541	2.6805951595306396
ENSMUSG00000075267	0.8820724487304688	2.6877291202545166
ENSMUSG00000021520	0.8997095227241516	2.614258289337158
ENSMUSG00000003849	0.9359899163246155	2.6698532104492188
ENSMUSG00000119776	0.8217301368713379	2.70168137550354
ENSMUSG00000071984	0.8839574456214905	2.606144428253174
ENSMUSG00000120167	0.8896875381469727	2.7235145568847656
ENSMUSG00002075983	0.8131503462791443	2.628676652908325
ENSMUSG00000121793	0.8285682201385498	2.6056573390960693
ENSMUSG00000109279	0.8194047808647156	2.7964553833007812
ENSMUSG00000028073	0.8301471471786499	2.6030917167663574
ENSMUSG00000025892	0.7290372848510742	2.3593618869781494
ENSMUSG00000022304	0.8844831585884094	2.5499765872955322
ENSMUSG00000032334	0.9134905338287354	2.5754947662353516
ENSMUSG00000024608	0.8544244766235352	2.744412660598755
ENSMUSG00000103509	0.8910792469978333	2.5085055828094482
ENSMUSG00000027831	1.0259652137756348	2.7148516178131104
ENSMUSG00000019278	0.9190697073936462	2.613760232925415
ENSMUSG00000043099	0.8564506769180298	2.699218988418579
ENSMUSG00000030083	0.8345174193382263	2.690244436264038
ENSMUSG00000052040	0.9362261295318604	2.675408124923706
ENSMUSG00000020377	0.9555279016494751	2.802699565887451
ENSMUSG00000022262	0.8292825818061829	2.5659029483795166
ENSMUSG00000079480	1.02462637424469	2.7370283603668213
ENSMUSG00000029478	0.8099130988121033	2.7252655029296875
ENSMUSG00000118366	0.8939842581748962	2.698413848876953
ENSMUSG00000022623	0.846062958240509	2.817035675048828
ENSMUSG00000000682	0.9344608187675476	2.8467142581939697
ENSMUSG00000078193	0.8290127515792847	2.616626501083374
ENSMUSG00000034917	0.8630293607711792	2.779747247695923
ENSMUSG00000005125	0.8146424889564514	2.693816900253296
ENSMUSG00000000275	0.8472713232040405	2.68973708152771
ENSMUSG00000064215	0.7877288460731506	2.2772326469421387
ENSMUSG00000034522	0.8281524777412415	2.612128257751465
ENSMUSG00000055148	0.9456232786178589	2.7042877674102783
ENSMUSG00000036814	0.8501943945884705	2.6578590869903564
ENSMUSG00000007783	0.9240726232528687	2.5109024047851562
ENSMUSG00000092837	0.8194615840911865	2.379878520965576
ENSMUSG00000105517	0.8198040127754211	2.650252342224121
ENSMUSG00000047507	0.7924758791923523	2.7774617671966553
ENSMUSG00000032420	0.8436695337295532	2.731140375137329
ENSMUSG00000045875	0.8203139901161194	2.6617376804351807
ENSMUSG00000031775	0.9414751529693604	2.6819422245025635
ENSMUSG00000067288	0.7733651399612427	2.654292106628418
ENSMUSG00000027070	0.8757730722427368	2.545078754425049
ENSMUSG00000062901	0.9083621501922607	2.81693172454834
ENSMUSG00000021270	0.9409646391868591	2.7288107872009277
ENSMUSG00000030513	0.8970353603363037	2.655046224594116
ENSMUSG00000046318	0.9216935038566589	2.595841407775879
ENSMUSG00000079165	0.8364429473876953	2.573482036590576
ENSMUSG00000119895	0.8506163954734802	2.5200061798095703
ENSMUSG00000023915	0.8035555481910706	2.607698440551758
ENSMUSG00000121504	0.9814416170120239	2.7720117568969727
ENSMUSG00000007892	0.9022617340087891	2.5750021934509277
ENSMUSG00000034739	0.9762649536132812	2.87420654296875
ENSMUSG00000091345	0.8133741021156311	2.59006667137146
ENSMUSG00000041734	0.7758219242095947	2.5918476581573486
ENSMUSG00000007097	0.9042600393295288	2.578486204147339
ENSMUSG00000025203	0.8176681995391846	2.6126322746276855
ENSMUSG00000022887	0.9579559564590454	2.804733991622925
ENSMUSG00000006386	0.8518872261047363	2.7284252643585205
ENSMUSG00000104737	0.921402096748352	2.9965293407440186
ENSMUSG00000006469	0.8240604400634766	2.778290033340454
ENSMUSG00000041559	0.8620963096618652	2.7022902965545654
ENSMUSG00000035342	0.8994157314300537	2.6270596981048584
ENSMUSG00000005716	0.8965821266174316	2.672853946685791
ENSMUSG00000038453	0.9086197018623352	2.709937810897827
ENSMUSG00000028444	0.8904032707214355	2.7717318534851074
ENSMUSG00000078853	0.8895164132118225	2.75295352935791
ENSMUSG00000109814	0.8168714642524719	2.510436534881592
ENSMUSG00000029925	0.9039580225944519	2.7868502140045166
ENSMUSG00000044254	0.9055837988853455	2.5133209228515625
ENSMUSG00000020846	0.7788207530975342	2.4554545879364014
ENSMUSG00000040969	0.941012442111969	2.772127866744995
ENSMUSG00000092470	0.7671492099761963	2.446505308151245
ENSMUSG00000037465	0.8519536852836609	2.4499576091766357
ENSMUSG00000020651	0.9442774653434753	2.943558931350708
ENSMUSG00000055022	0.9070146679878235	2.6492502689361572
