gene	mean_norm	std_norm
ENSMUSG00000117879	0.8231896758079529	2.3295767307281494
ENSMUSG00000060639	0.8493829369544983	2.6423771381378174
ENSMUSG00000057036	0.8079861402511597	2.4422593116760254
ENSMUSG00000022769	0.9006147980690002	2.829319715499878
ENSMUSG00000074578	0.8709738850593567	2.6034128665924072
ENSMUSG00000040824	0.8951063752174377	2.5557868480682373
ENSMUSG00000001025	0.8641913533210754	2.680095911026001
ENSMUSG00000040943	0.7848494052886963	2.5408177375793457
ENSMUSG00000109909	1.0601096153259277	2.815704345703125
ENSMUSG00000074577	1.0298802852630615	2.858564853668213
ENSMUSG00000055866	0.9000517129898071	2.8589706420898438
ENSMUSG00000114279	0.8550596833229065	2.6317451000213623
ENSMUSG00000029830	0.7807108759880066	2.403769016265869
ENSMUSG00000042487	0.8482896685600281	2.649456262588501
ENSMUSG00000077323	0.8060652613639832	2.524481773376465
ENSMUSG00000024650	0.8679370284080505	2.5701770782470703
ENSMUSG00000000148	0.8531030416488647	2.5759236812591553
ENSMUSG00000002227	0.8200510740280151	2.6984305381774902
ENSMUSG00000019464	0.8893534541130066	2.7291064262390137
ENSMUSG00000010064	0.9430854320526123	2.69295597076416
ENSMUSG00000039195	0.9081160426139832	2.5650219917297363
ENSMUSG00000101678	0.8482640981674194	2.730828285217285
ENSMUSG00000006538	0.9184387922286987	2.3130369186401367
ENSMUSG00000115420	0.9854628443717957	2.81286358833313
ENSMUSG00000063694	0.8613387942314148	2.7131423950195312
ENSMUSG00000073676	0.7441222667694092	2.1943609714508057
ENSMUSG00000051627	0.7394359111785889	2.2971746921539307
ENSMUSG00000025185	0.8919739127159119	2.5438764095306396
ENSMUSG00000081745	0.9829146265983582	2.5969531536102295
ENSMUSG00000005615	0.8243040442466736	2.4305055141448975
ENSMUSG00000019960	0.8280972242355347	2.6890459060668945
ENSMUSG00000007721	0.689154326915741	2.0441668033599854
ENSMUSG00000006641	0.9207627773284912	2.721920967102051
ENSMUSG00000048731	0.9689452052116394	2.615572929382324
ENSMUSG00000025743	0.7458155155181885	2.43759822845459
ENSMUSG00000030987	0.9197604656219482	2.6346449851989746
ENSMUSG00000104737	0.9228725433349609	2.653993844985962
ENSMUSG00000020330	0.8519381284713745	2.5306191444396973
ENSMUSG00000038567	0.8926341533660889	2.643481969833374
ENSMUSG00000064853	0.9784263968467712	2.6344809532165527
ENSMUSG00000032997	0.8722684383392334	2.729886054992676
ENSMUSG00000113936	0.8794623613357544	2.651221990585327
ENSMUSG00000017716	0.9889870285987854	2.6255998611450195
ENSMUSG00000021185	0.9442310929298401	2.654268503189087
ENSMUSG00000036686	0.9751323461532593	2.8828201293945312
ENSMUSG00000079478	0.7658820748329163	2.4484853744506836
ENSMUSG00000078875	0.8036614060401917	2.4135522842407227
ENSMUSG00000027078	0.7751481533050537	2.290520668029785
ENSMUSG00000085541	0.8299400210380554	2.6590347290039062
ENSMUSG00000064215	0.6961397528648376	2.3857343196868896
ENSMUSG00000026269	0.8842820525169373	2.6604628562927246
ENSMUSG00000068876	0.9148596525192261	2.734438180923462
ENSMUSG00000042377	0.867341160774231	2.4533612728118896
ENSMUSG00000079419	0.8549450039863586	2.5935676097869873
ENSMUSG00000032327	0.895997941493988	2.638103723526001
ENSMUSG00000044249	0.9075722098350525	2.6482088565826416
ENSMUSG00000002797	0.8266839385032654	2.4754302501678467
ENSMUSG00000071551	0.8866124153137207	2.5404794216156006
ENSMUSG00000021144	0.9912583827972412	2.7723770141601562
ENSMUSG00000044367	0.9201549887657166	2.619485855102539
ENSMUSG00000119262	0.9699095487594604	2.5828230381011963
ENSMUSG00000022805	0.9318206310272217	2.5874276161193848
ENSMUSG00000025511	0.77420973777771	2.4007132053375244
ENSMUSG00000064254	0.8433546423912048	2.677088499069214
ENSMUSG00000030108	0.8744776248931885	2.5321688652038574
ENSMUSG00000047844	0.8741550445556641	2.604637861251831
ENSMUSG00000044471	0.9233660697937012	2.7634432315826416
ENSMUSG00000011382	0.930458128452301	2.8042116165161133
ENSMUSG00000027186	0.8389960527420044	2.5354526042938232
ENSMUSG00000058571	0.8315785527229309	2.708622932434082
ENSMUSG00000022033	0.860822319984436	2.6718008518218994
ENSMUSG00000032902	0.9089215397834778	2.676928997039795
ENSMUSG00000121505	0.8601980209350586	2.717538595199585
ENSMUSG00000032575	0.8158360123634338	2.611955404281616
ENSMUSG00000117789	0.8466733694076538	2.7504024505615234
ENSMUSG00000022206	0.8523880243301392	2.5116870403289795
ENSMUSG00000052056	0.8376385569572449	2.723231792449951
ENSMUSG00000054999	0.9346923232078552	2.766367197036743
ENSMUSG00000019338	0.824942946434021	2.5821967124938965
ENSMUSG00000038351	0.9038223624229431	2.577587604522705
ENSMUSG00000005043	0.8291133046150208	2.656764030456543
ENSMUSG00000030123	0.9280040264129639	2.675294876098633
ENSMUSG00000021508	0.8946483135223389	2.6349494457244873
ENSMUSG00000047787	0.785874605178833	2.290104389190674
ENSMUSG00000095595	0.8178623914718628	2.571700096130371
ENSMUSG00000057863	0.8350657224655151	2.611180543899536
ENSMUSG00000028613	0.9579346179962158	2.6897878646850586
ENSMUSG00000109199	0.8967106938362122	2.6633341312408447
ENSMUSG00000077505	0.8367376923561096	2.736546039581299
ENSMUSG00000019232	0.830456018447876	2.7171473503112793
ENSMUSG00000060131	0.8647584915161133	2.6042003631591797
ENSMUSG00000108815	0.8624432682991028	2.5786774158477783
ENSMUSG00000078670	0.8238502144813538	2.659923553466797
ENSMUSG00000022595	0.9464820027351379	2.8933136463165283
ENSMUSG00000033068	1.0056735277175903	2.714557409286499
ENSMUSG00000074754	0.8406351804733276	2.5402910709381104
ENSMUSG00000120983	0.9253266453742981	2.612088203430176
ENSMUSG00000052727	0.8207413554191589	2.6863627433776855
ENSMUSG00000029442	0.8087685704231262	2.5864319801330566
ENSMUSG00000105954	0.8164974451065063	2.8251616954803467
ENSMUSG00000075705	0.7968119978904724	2.6398744583129883
ENSMUSG00000024620	0.9587826132774353	2.7324390411376953
ENSMUSG00000074063	0.9619746804237366	2.7207913398742676
ENSMUSG00000106634	0.834740400314331	2.4169459342956543
ENSMUSG00000090115	0.8586268424987793	2.7983784675598145
ENSMUSG00000029516	0.7650226354598999	2.3229925632476807
ENSMUSG00000116908	0.84161776304245	2.600161552429199
ENSMUSG00002076650	0.8977506160736084	2.7526180744171143
ENSMUSG00000089960	0.7994815707206726	2.6422715187072754
ENSMUSG00000005774	0.842153012752533	2.6305882930755615
ENSMUSG00000022389	0.8692246079444885	2.619826078414917
ENSMUSG00000102945	0.809095025062561	2.3941218852996826
ENSMUSG00000006200	0.9338375329971313	2.6865837574005127
ENSMUSG00000089809	0.894440770149231	2.5175771713256836
ENSMUSG00000029925	0.8797578811645508	2.5818967819213867
ENSMUSG00000036764	0.9158989191055298	2.6524665355682373
ENSMUSG00000065087	1.072763442993164	2.717789649963379
ENSMUSG00000090877	0.7952457666397095	2.365373134613037
ENSMUSG00000033318	0.8087390065193176	2.605621576309204
ENSMUSG00000050315	0.8895910382270813	2.6818525791168213
ENSMUSG00000028470	0.804203450679779	2.3010854721069336
ENSMUSG00000108297	0.7959284782409668	2.463555097579956
ENSMUSG00000109279	0.8763298392295837	2.9055957794189453
ENSMUSG00000077709	0.7992932200431824	2.6595346927642822
ENSMUSG00000020264	0.8357465863227844	2.5786261558532715
ENSMUSG00000020153	0.8788771033287048	2.624537706375122
ENSMUSG00000118837	0.7095531225204468	2.549726963043213
ENSMUSG00000023034	0.8520888090133667	2.709057331085205
ENSMUSG00000032175	0.9379259943962097	2.677149772644043
ENSMUSG00000028957	0.8866645693778992	2.7033867835998535
ENSMUSG00000036862	0.7835721969604492	2.591287851333618
ENSMUSG00000095079	0.7853256464004517	2.6087818145751953
ENSMUSG00000089663	1.0393551588058472	2.8897056579589844
ENSMUSG00000006498	0.9552855491638184	2.58915114402771
ENSMUSG00000078713	0.95341956615448	2.7466697692871094
ENSMUSG00000109378	0.9315134882926941	2.7033863067626953
ENSMUSG00000031725	0.9463545083999634	2.676591396331787
ENSMUSG00000028031	0.9223119616508484	2.763092041015625
ENSMUSG00000040111	0.7406169772148132	2.2082455158233643
ENSMUSG00000085767	0.8899734020233154	2.6282589435577393
ENSMUSG00000061808	0.9336562752723694	2.8675124645233154
ENSMUSG00000022094	0.9047394394874573	2.7083323001861572
ENSMUSG00000025498	0.9416468739509583	2.682081460952759
ENSMUSG00000065637	0.9584491848945618	2.665724754333496
ENSMUSG00000040694	0.9110360741615295	2.7401039600372314
ENSMUSG00000028158	0.872204601764679	2.5931997299194336
ENSMUSG00000080365	0.9365423321723938	2.6638495922088623
ENSMUSG00000025190	0.9670611023902893	2.9645395278930664
ENSMUSG00000023036	0.901679277420044	2.7292792797088623
ENSMUSG00000022861	0.8734266757965088	2.604330539703369
ENSMUSG00000064356	0.9722868800163269	2.643381357192993
ENSMUSG00000027360	0.9350054264068604	2.765550136566162
ENSMUSG00000028108	0.8750678300857544	2.8302769660949707
ENSMUSG00000022179	0.8477784991264343	2.497642755508423
ENSMUSG00000033170	0.8413905501365662	2.609670400619507
ENSMUSG00000039263	0.859381914138794	2.4742071628570557
ENSMUSG00000109628	0.9043872952461243	2.9097230434417725
ENSMUSG00000029720	0.8216786980628967	2.681696891784668
ENSMUSG00000031283	0.7317672371864319	2.4230799674987793
ENSMUSG00000118751	0.8161119818687439	2.5480568408966064
ENSMUSG00002075987	0.9024615287780762	2.6366794109344482
ENSMUSG00000110136	0.8915387392044067	2.743009328842163
ENSMUSG00000032842	0.8436186909675598	2.563835620880127
ENSMUSG00000073418	1.0224758386611938	2.7306981086730957
ENSMUSG00000038843	1.0519664287567139	2.7432875633239746
ENSMUSG00000020532	0.8709838390350342	2.535689353942871
ENSMUSG00000077254	0.8558645248413086	2.7003209590911865
ENSMUSG00000054662	0.8910727500915527	2.7225852012634277
ENSMUSG00000054428	0.8082870841026306	2.514620065689087
ENSMUSG00000042116	0.8524989485740662	2.618293046951294
ENSMUSG00000030037	0.8434203863143921	2.7167651653289795
ENSMUSG00000004328	0.8993808627128601	2.701714515686035
ENSMUSG00000024621	0.7936984896659851	2.365431308746338
ENSMUSG00000053862	0.902080774307251	2.7348456382751465
ENSMUSG00000047409	0.7830091714859009	2.7069008350372314
ENSMUSG00000052595	0.8783094882965088	2.672109603881836
ENSMUSG00000039568	0.801177442073822	2.657897710800171
ENSMUSG00000056257	0.8770783543586731	2.831268072128296
ENSMUSG00000039989	0.8903179168701172	2.7096362113952637
ENSMUSG00000026602	0.7851400375366211	2.411085844039917
ENSMUSG00000049295	0.8239818215370178	2.490708827972412
