gene	mean_norm	std_norm
ENSMUSG00000008855	0.9599433541297913	2.525015115737915
ENSMUSG00000017677	0.8168333768844604	2.7474160194396973
ENSMUSG00000054640	0.8271887898445129	2.780405282974243
ENSMUSG00000116993	0.8747347593307495	2.3342905044555664
ENSMUSG00000030825	0.9509128928184509	2.6503512859344482
ENSMUSG00000033318	0.9249774813652039	2.5765151977539062
ENSMUSG00000052407	0.9620862603187561	2.6083197593688965
ENSMUSG00000098306	0.874764084815979	2.603727102279663
ENSMUSG00000006469	0.9369882941246033	2.6959164142608643
ENSMUSG00000040690	0.9038456082344055	2.6221656799316406
ENSMUSG00000036564	0.9272013902664185	2.616278886795044
ENSMUSG00000035597	0.8947999477386475	2.5368003845214844
ENSMUSG00000044080	0.9425479173660278	2.820772171020508
ENSMUSG00000021876	0.950966477394104	2.825228214263916
ENSMUSG00000086390	0.7197769284248352	2.1162760257720947
ENSMUSG00000060636	0.837194561958313	2.5652272701263428
ENSMUSG00000002020	0.8946841359138489	2.652284622192383
ENSMUSG00000020309	0.9479504227638245	2.61973237991333
ENSMUSG00000032350	0.9491945505142212	2.617835760116577
ENSMUSG00000042985	0.8894745111465454	2.6418628692626953
ENSMUSG00000042425	0.959432065486908	2.6707513332366943
ENSMUSG00000026922	0.8968077301979065	2.6951680183410645
ENSMUSG00000003123	0.8174879550933838	2.6399424076080322
ENSMUSG00000019929	0.9172912240028381	2.7711968421936035
ENSMUSG00000028715	0.8379672169685364	2.6455230712890625
ENSMUSG00000064451	0.8012679815292358	2.6626524925231934
ENSMUSG00000114279	0.8403583765029907	2.655736207962036
ENSMUSG00000030244	0.8211038112640381	2.657651901245117
ENSMUSG00000040829	0.9034665822982788	2.6281991004943848
ENSMUSG00000070720	0.7452691793441772	2.7083637714385986
ENSMUSG00000026930	0.696135401725769	2.08105206489563
ENSMUSG00000038677	0.9097877740859985	2.6670196056365967
ENSMUSG00000026574	0.9487396478652954	2.815434694290161
ENSMUSG00000106386	0.9731423258781433	2.7068092823028564
