gene	mean_norm	std_norm
ENSMUSG00000008855	0.9244299530982971	2.5997636318206787
ENSMUSG00000017677	0.9816551804542542	2.912461519241333
ENSMUSG00000054640	0.961167573928833	2.533703327178955
ENSMUSG00000116993	0.738478422164917	2.4118049144744873
ENSMUSG00000030825	0.9454904794692993	2.6005759239196777
ENSMUSG00000033318	0.856862485408783	2.6209590435028076
ENSMUSG00000052407	0.8956192135810852	2.648409128189087
ENSMUSG00000098306	0.8722221255302429	2.528578758239746
ENSMUSG00000006469	0.9178694486618042	2.695496082305908
ENSMUSG00000040690	0.8878328800201416	2.680845022201538
ENSMUSG00000036564	0.7745797038078308	2.5921361446380615
ENSMUSG00000035597	0.7777632474899292	2.599740505218506
ENSMUSG00000044080	0.9444459080696106	2.7542061805725098
ENSMUSG00000021876	0.9407562017440796	2.78094482421875
ENSMUSG00000086390	0.7149730324745178	2.175079822540283
ENSMUSG00000060636	0.8309802412986755	2.581639051437378
ENSMUSG00000002020	0.8003337979316711	2.6441168785095215
ENSMUSG00000020309	0.9804186224937439	2.7726681232452393
ENSMUSG00000032350	1.0224419832229614	2.6989142894744873
ENSMUSG00000042985	0.8851240277290344	2.748739242553711
ENSMUSG00000042425	0.9754704833030701	2.7566206455230713
ENSMUSG00000026922	0.8947998881340027	2.7030446529388428
ENSMUSG00000003123	0.7841436862945557	2.5907976627349854
ENSMUSG00000019929	0.897230863571167	2.752814769744873
ENSMUSG00000028715	0.9228878021240234	2.635699987411499
ENSMUSG00000064451	0.8748176097869873	2.737748146057129
ENSMUSG00000114279	0.9446954131126404	2.643028497695923
ENSMUSG00000030244	0.8964797258377075	2.627063035964966
ENSMUSG00000040829	0.9201117753982544	2.610487937927246
ENSMUSG00000070720	0.9198643565177917	2.7379350662231445
ENSMUSG00000026930	0.7897714972496033	2.259735107421875
ENSMUSG00000038677	0.8846977949142456	2.7018868923187256
ENSMUSG00000026574	0.8214616775512695	2.752439022064209
ENSMUSG00000106386	0.8906265497207642	2.71484637260437
ENSMUSG00000026154	0.8742175102233887	2.671513795852661
ENSMUSG00000032218	0.8395905494689941	2.4986472129821777
ENSMUSG00000019997	0.9688783288002014	2.7298097610473633
ENSMUSG00000006313	0.9456637501716614	2.7256526947021484
ENSMUSG00000036777	0.9684638977050781	2.7895565032958984
ENSMUSG00000029657	0.7684893012046814	2.37502384185791
ENSMUSG00000024925	0.8337675333023071	2.6841325759887695
ENSMUSG00000000440	0.9522534012794495	2.783069610595703
ENSMUSG00000010607	0.8821974396705627	2.644380569458008
ENSMUSG00000073640	0.9067928791046143	2.5051193237304688
ENSMUSG00000039463	0.862881064414978	2.6620538234710693
ENSMUSG00000030087	0.9041419625282288	2.7578911781311035
ENSMUSG00000032128	0.952965259552002	2.81939435005188
ENSMUSG00000097583	0.949945867061615	2.73215913772583
ENSMUSG00000026489	0.857633650302887	2.6667861938476562
ENSMUSG00000022546	0.8310588598251343	2.5566303730010986
ENSMUSG00000002477	0.9170456528663635	2.615833044052124
ENSMUSG00000038412	0.8665473461151123	2.7948975563049316
ENSMUSG00000028681	0.8538174033164978	2.6945016384124756
ENSMUSG00000053897	0.8154851794242859	2.600861072540283
ENSMUSG00000000682	0.8589010834693909	2.6356823444366455
ENSMUSG00000005980	0.840397834777832	2.737119197845459
ENSMUSG00000028834	0.8308392763137817	2.8758440017700195
ENSMUSG00000109555	0.9698919057846069	2.6646392345428467
ENSMUSG00000025492	0.9918423295021057	2.995713710784912
ENSMUSG00000087141	1.0287495851516724	2.9062845706939697
ENSMUSG00000023120	0.8372730612754822	2.5992624759674072
ENSMUSG00000029700	0.872778058052063	2.6098012924194336
ENSMUSG00000004231	0.8781260848045349	2.5828816890716553
ENSMUSG00000092470	0.8728846907615662	2.7025396823883057
ENSMUSG00000096215	0.9733846783638	2.9139597415924072
ENSMUSG00000074179	1.0011117458343506	2.9644808769226074
ENSMUSG00000105622	0.9728255271911621	2.728383779525757
ENSMUSG00000064853	1.0351048707962036	2.8446614742279053
ENSMUSG00000047586	0.8086989521980286	2.7129604816436768
ENSMUSG00000017724	0.9142716526985168	2.6485085487365723
ENSMUSG00000023243	0.9178609848022461	2.6132707595825195
ENSMUSG00000048040	0.7647396326065063	2.355250358581543
ENSMUSG00000028497	0.8985912203788757	2.469637632369995
ENSMUSG00000017146	0.7986971735954285	2.641139268875122
ENSMUSG00000034796	0.8043437600135803	2.5701937675476074
ENSMUSG00000024222	0.8952906727790833	2.78979754447937
ENSMUSG00000052040	0.9115035533905029	2.4715864658355713
ENSMUSG00000027230	0.8255707621574402	2.5865371227264404
ENSMUSG00000092500	0.8434062004089355	2.6053411960601807
ENSMUSG00000117924	0.8421756625175476	2.513094663619995
ENSMUSG00000032010	0.7971724271774292	2.523463487625122
ENSMUSG00000053617	0.9103264212608337	2.598304271697998
ENSMUSG00000033831	0.8192933797836304	2.7037270069122314
