gene	mean_norm	std_norm
ENSMUSG00000065304	0.9541023373603821	2.825214147567749
ENSMUSG00000012187	0.9020487070083618	2.6518232822418213
ENSMUSG00000026670	0.9206960201263428	2.592107057571411
ENSMUSG00000046879	0.8913695216178894	2.782031297683716
ENSMUSG00000013415	0.8951333165168762	2.663964033126831
ENSMUSG00000100967	1.0160611867904663	2.612086057662964
ENSMUSG00000120623	0.8712953925132751	2.728018045425415
ENSMUSG00000093989	0.8441113233566284	2.710947036743164
ENSMUSG00000069874	0.9744158983230591	2.69368052482605
ENSMUSG00000026315	0.9870724081993103	2.834124803543091
ENSMUSG00000042102	0.882512629032135	2.5778696537017822
ENSMUSG00000028036	0.916727602481842	2.6019792556762695
ENSMUSG00000069305	0.8370838165283203	2.5356242656707764
ENSMUSG00000037904	0.8042860627174377	2.583571434020996
ENSMUSG00000068876	0.8546561002731323	2.592517614364624
ENSMUSG00000037010	0.8757160305976868	2.5723135471343994
ENSMUSG00000030825	0.9014195799827576	2.648442268371582
ENSMUSG00000031465	0.9241798520088196	2.8452508449554443
ENSMUSG00000075520	0.9006379246711731	2.586207866668701
ENSMUSG00000031441	0.7712562084197998	2.407531976699829
ENSMUSG00000029664	0.8572109341621399	2.6145002841949463
ENSMUSG00000040441	0.9219187498092651	2.724797248840332
ENSMUSG00000062908	0.8707461357116699	2.696239709854126
ENSMUSG00000038668	0.9324982166290283	2.6473395824432373
ENSMUSG00000022679	0.9030347466468811	2.637821674346924
ENSMUSG00000019768	0.8562175631523132	2.4643325805664062
ENSMUSG00000068240	0.9585638642311096	2.6626343727111816
ENSMUSG00000020793	0.9766374826431274	2.8300373554229736
ENSMUSG00000056487	0.9361318349838257	2.858757495880127
ENSMUSG00000121280	1.016728162765503	2.7907893657684326
ENSMUSG00000103509	0.8677493929862976	2.7067301273345947
ENSMUSG00000086370	0.938698410987854	2.9289963245391846
ENSMUSG00000107362	0.9231345057487488	2.7984795570373535
ENSMUSG00000100153	0.9599595665931702	2.6726675033569336
ENSMUSG00000024827	0.8245203495025635	2.250610828399658
ENSMUSG00000040794	0.8336319327354431	2.466085910797119
ENSMUSG00000039001	0.8823967576026917	2.6586074829101562
ENSMUSG00000025197	0.8118318915367126	2.37576961517334
ENSMUSG00000037625	0.929266631603241	2.64298939704895
ENSMUSG00000038843	0.8788704872131348	2.570476770401001
ENSMUSG00000024222	1.0514492988586426	2.840543746948242
ENSMUSG00000031004	0.9567554593086243	2.6245439052581787
ENSMUSG00000044313	0.8826037049293518	2.689030647277832
ENSMUSG00000024866	1.0742155313491821	2.8215761184692383
ENSMUSG00000043681	0.9415736198425293	2.6654372215270996
ENSMUSG00000075389	0.9405698776245117	2.6147615909576416
ENSMUSG00000068744	0.9101746082305908	2.639564037322998
ENSMUSG00000029657	0.9663602113723755	2.7586007118225098
ENSMUSG00000033849	0.9043048620223999	2.500713586807251
ENSMUSG00000030037	0.7965888977050781	2.5789496898651123
ENSMUSG00000117102	0.9379004240036011	2.6185550689697266
ENSMUSG00000032226	0.9451698064804077	2.4672231674194336
ENSMUSG00000018417	0.9255417585372925	2.6994690895080566
ENSMUSG00000056749	1.0466413497924805	2.895294189453125
