gene	mean_norm	std_norm
ENSMUSG00000101249	0.7778642177581787	2.449260950088501
ENSMUSG00000029556	0.9059174060821533	2.7398183345794678
ENSMUSG00000043079	0.850227415561676	2.5807952880859375
ENSMUSG00000046794	0.8699938654899597	2.81251859664917
ENSMUSG00000006154	0.7515853047370911	2.5087332725524902
ENSMUSG00000108214	0.9822034239768982	2.757521152496338
ENSMUSG00000030587	0.8407203555107117	2.439389705657959
ENSMUSG00000022893	0.8965011835098267	2.8770034313201904
ENSMUSG00000059336	0.8994854092597961	2.8992908000946045
ENSMUSG00000105643	0.8818502426147461	2.835379123687744
ENSMUSG00000008307	0.8647547364234924	2.6617701053619385
ENSMUSG00000042029	0.8920413851737976	2.6087725162506104
ENSMUSG00000078606	0.9089235067367554	2.607497453689575
ENSMUSG00000024990	0.9068286418914795	2.6128833293914795
ENSMUSG00000032330	0.8956431150436401	2.593961238861084
ENSMUSG00000086841	0.867996096611023	2.743377685546875
ENSMUSG00000025780	0.9013952612876892	2.7202341556549072
ENSMUSG00000064220	0.7523003816604614	2.4182567596435547
ENSMUSG00000001773	0.9491474628448486	2.571493148803711
ENSMUSG00000074264	0.9143345355987549	2.7385408878326416
ENSMUSG00000028613	0.820173442363739	2.499847888946533
ENSMUSG00000020953	0.9150515794754028	2.790699005126953
ENSMUSG00000015468	0.8498904705047607	3.0201258659362793
ENSMUSG00000089417	0.8587211966514587	3.0035359859466553
ENSMUSG00000028542	0.9239053130149841	2.5995678901672363
ENSMUSG00000031842	0.9805163741111755	2.713709831237793
ENSMUSG00000034593	0.6639942526817322	2.2862470149993896
ENSMUSG00000067586	0.8776706457138062	2.6336171627044678
ENSMUSG00000032348	0.8442938923835754	2.493281602859497
ENSMUSG00000020812	0.9735740423202515	2.784569501876831
ENSMUSG00000036110	0.8665701746940613	2.6747500896453857
ENSMUSG00000032532	0.8135327100753784	2.59523344039917
ENSMUSG00000036896	0.9195990562438965	2.6880297660827637
ENSMUSG00000064363	0.8876987099647522	2.5205078125
ENSMUSG00000060636	0.7623493075370789	2.77292537689209
ENSMUSG00000026726	1.0352882146835327	2.917069911956787
ENSMUSG00000073802	0.9593794345855713	2.7655835151672363
ENSMUSG00000028222	0.9239884614944458	2.6125729084014893
ENSMUSG00000029273	0.8477469086647034	2.6553409099578857
ENSMUSG00000031722	0.8903427124023438	2.686828851699829
ENSMUSG00000024208	0.8425693511962891	2.725364923477173
ENSMUSG00000068744	0.9325355887413025	2.745262384414673
ENSMUSG00000048997	0.8618948459625244	2.8561086654663086
ENSMUSG00000061947	0.9080525040626526	2.810084581375122
ENSMUSG00000036899	0.7994099259376526	2.6623454093933105
ENSMUSG00000055022	0.9114094972610474	2.6610662937164307
ENSMUSG00000035699	0.8420388698577881	2.4766039848327637
ENSMUSG00000121375	0.9229543209075928	2.615633726119995
ENSMUSG00000104586	0.9765176773071289	2.962481737136841
ENSMUSG00000028444	0.9396833181381226	2.5664849281311035
ENSMUSG00000028780	0.8603375554084778	2.619020462036133
ENSMUSG00000046275	0.8856028318405151	2.8121001720428467
ENSMUSG00000032602	0.8531553149223328	2.795238733291626
ENSMUSG00000006342	0.8389331698417664	2.4002907276153564
ENSMUSG00000002020	0.8357043862342834	2.6130216121673584
ENSMUSG00000030022	0.9677218198776245	2.918348789215088
ENSMUSG00000035910	0.8190500736236572	2.6974635124206543
ENSMUSG00000112532	0.8368806838989258	2.5665836334228516
ENSMUSG00000021508	0.8871005177497864	2.6847891807556152
ENSMUSG00000022587	0.9418669939041138	2.6708333492279053
ENSMUSG00000026814	0.8321813344955444	2.6550214290618896
ENSMUSG00000065016	0.8332257866859436	2.9317431449890137
ENSMUSG00000065947	0.7861930727958679	2.3661246299743652
ENSMUSG00000007892	0.9102012515068054	2.739933490753174
ENSMUSG00000037904	0.9871795177459717	2.601189374923706
