gene	mean_norm	std_norm
ENSMUSG00000021185	0.9078507423400879	2.6926357746124268
ENSMUSG00000025723	0.8207509517669678	2.4412219524383545
ENSMUSG00000078894	0.8667078614234924	2.8146958351135254
ENSMUSG00000075706	0.7812314629554749	2.3657169342041016
ENSMUSG00000029925	0.8742380142211914	2.8019163608551025
ENSMUSG00000034906	0.7545440793037415	2.424193859100342
ENSMUSG00000110928	0.8609442710876465	2.7311861515045166
ENSMUSG00000103780	0.852582573890686	2.643498420715332
ENSMUSG00000065653	0.9302334785461426	2.740600109100342
ENSMUSG00000067736	0.9436250925064087	2.7659528255462646
ENSMUSG00000024795	0.929553210735321	2.705204725265503
ENSMUSG00000021702	0.9209611415863037	2.8015778064727783
ENSMUSG00000027677	0.8078174591064453	2.6727991104125977
ENSMUSG00000030994	0.766633152961731	2.4740445613861084
ENSMUSG00000074796	0.6823097467422485	2.2307097911834717
ENSMUSG00000035828	0.9186639189720154	2.7962868213653564
ENSMUSG00000022215	0.7875476479530334	2.3469083309173584
ENSMUSG00000115423	0.8967652320861816	2.745133638381958
ENSMUSG00000009281	0.8678951859474182	2.6061410903930664
ENSMUSG00000032327	0.8450882434844971	2.5484445095062256
ENSMUSG00000048758	0.9624159932136536	2.6231892108917236
ENSMUSG00000121137	0.9086389541625977	2.6818716526031494
ENSMUSG00000075267	0.8704318404197693	2.6633777618408203
ENSMUSG00000029193	0.7940195798873901	2.738818407058716
ENSMUSG00000025889	0.9633241891860962	2.845369577407837
ENSMUSG00000120254	0.7675734758377075	2.3239448070526123
ENSMUSG00000102070	0.8337551355361938	2.684509515762329
ENSMUSG00000020866	1.0231431722640991	2.859718084335327
ENSMUSG00000027435	0.7872194647789001	2.608205795288086
ENSMUSG00000028976	0.7799841165542603	2.482445478439331
ENSMUSG00000032114	0.8519061803817749	2.6593778133392334
ENSMUSG00000032128	0.8605623245239258	2.597888708114624
ENSMUSG00000026674	0.9390056729316711	2.8406612873077393
ENSMUSG00000095648	0.8053116798400879	2.3782429695129395
ENSMUSG00000090077	0.8821007609367371	2.7705445289611816
ENSMUSG00000016918	0.8548682332038879	2.645686149597168
ENSMUSG00000063130	0.8369097709655762	2.7068331241607666
ENSMUSG00000020653	0.8706283569335938	2.6727607250213623
ENSMUSG00000037152	0.8934560418128967	2.6982927322387695
ENSMUSG00000000440	0.9093437790870667	2.6275787353515625
ENSMUSG00000048997	0.9467412233352661	2.676621675491333
ENSMUSG00000020178	0.9207210540771484	2.573550224304199
ENSMUSG00000042747	0.8180488348007202	2.5270867347717285
ENSMUSG00000034892	0.8753522634506226	2.7531042098999023
ENSMUSG00000065304	0.8336707353591919	2.670292615890503
ENSMUSG00000114247	0.8439818620681763	2.6518826484680176
ENSMUSG00000025491	0.8056800961494446	2.6739182472229004
ENSMUSG00000025153	0.8416556715965271	2.529189348220825
ENSMUSG00000104713	0.882719099521637	2.489217758178711
ENSMUSG00000061100	0.8190438151359558	2.5205166339874268
ENSMUSG00000068744	0.8786173462867737	2.354584217071533
ENSMUSG00000032380	0.9752888679504395	2.6921119689941406
ENSMUSG00000048489	0.8939098715782166	2.6612472534179688
ENSMUSG00000028369	0.9796532988548279	2.6470658779144287
ENSMUSG00000047501	0.9604102373123169	2.7638731002807617
ENSMUSG00000022951	0.7826531529426575	2.5646257400512695
ENSMUSG00000017716	0.9353246092796326	2.6552541255950928
ENSMUSG00000029673	0.8156763315200806	2.532477617263794
ENSMUSG00000030409	0.939672589302063	2.5384554862976074
ENSMUSG00000024866	0.8294857144355774	2.508540630340576
ENSMUSG00000050860	0.8903012275695801	2.615278959274292
ENSMUSG00000034917	0.8663129806518555	2.775347948074341
ENSMUSG00000068699	0.8514430522918701	2.617128849029541
ENSMUSG00000043993	0.8639541268348694	2.666933298110962
ENSMUSG00000039710	0.8932928442955017	2.7397642135620117
ENSMUSG00000033855	0.8534266948699951	2.716758966445923
ENSMUSG00000074892	0.8654395937919617	2.721614360809326
ENSMUSG00000031119	0.8624474406242371	2.6570651531219482
ENSMUSG00000025316	0.90565025806427	2.6830954551696777
ENSMUSG00000064354	0.8332437872886658	2.6737730503082275
ENSMUSG00000067586	0.9123684167861938	2.6412887573242188
ENSMUSG00000040283	0.8996454477310181	2.7544538974761963
ENSMUSG00000074207	0.93461674451828	2.7131507396698
ENSMUSG00000068686	0.7861150503158569	2.5886690616607666
ENSMUSG00000097305	1.0219019651412964	2.647824287414551
ENSMUSG00000062619	0.9481548070907593	2.708226442337036
ENSMUSG00000095098	0.8605762720108032	2.7667644023895264
ENSMUSG00000021612	0.8004146218299866	2.6052608489990234
ENSMUSG00000074733	0.892482340335846	2.5222177505493164
ENSMUSG00000074218	0.8273284435272217	2.7401509284973145
ENSMUSG00000072772	0.9019854664802551	2.728799343109131
ENSMUSG00000020846	0.8943189978599548	2.7096052169799805
ENSMUSG00000095123	0.9547226428985596	2.6675848960876465
ENSMUSG00000043099	0.9537302255630493	2.858316659927368
ENSMUSG00000064356	0.7090822458267212	2.1424543857574463
ENSMUSG00000034853	0.9147846698760986	2.6385984420776367
ENSMUSG00000050936	0.9053378701210022	2.618652820587158
ENSMUSG00000036887	0.8406127095222473	2.6449897289276123
ENSMUSG00000097421	0.7966437935829163	2.529501438140869
ENSMUSG00000075534	0.8644548654556274	2.5912935733795166
ENSMUSG00000041120	0.9416571855545044	2.6019773483276367
ENSMUSG00000033209	0.9413211345672607	2.726086378097534
ENSMUSG00000012443	0.7850102782249451	2.7743823528289795
ENSMUSG00000044367	0.7475380301475525	2.351886034011841
ENSMUSG00000060032	0.8827574253082275	2.5690155029296875
ENSMUSG00000117748	0.8933090567588806	2.675103187561035
ENSMUSG00000092746	0.8174732327461243	2.543916702270508
ENSMUSG00000119577	0.7224110960960388	2.402747869491577
ENSMUSG00000024780	0.877577543258667	2.551173210144043
ENSMUSG00000044986	0.7793200016021729	2.249274253845215
ENSMUSG00000034855	0.8425981402397156	2.638920783996582
ENSMUSG00000022194	0.8257505893707275	2.7245383262634277
ENSMUSG00000100850	0.8380102515220642	2.619112491607666
ENSMUSG00000005547	0.8007293939590454	2.3166756629943848
ENSMUSG00000018334	0.8948259353637695	2.6349315643310547
ENSMUSG00000019944	0.8358205556869507	2.6243247985839844
ENSMUSG00002075453	0.9406824707984924	2.676269769668579
ENSMUSG00000022371	0.7995752096176147	2.686608076095581
ENSMUSG00000026602	0.8506674766540527	2.5952181816101074
ENSMUSG00000037465	0.8325159549713135	2.6691854000091553
ENSMUSG00000032854	0.9982545375823975	2.6264357566833496
ENSMUSG00000020062	0.8169081211090088	2.5839905738830566
ENSMUSG00000055737	0.7921128273010254	2.178222179412842
ENSMUSG00000024818	0.8591902256011963	2.571174144744873
ENSMUSG00000119648	1.0014967918395996	2.766296625137329
ENSMUSG00000020857	0.8534033894538879	2.5881965160369873
ENSMUSG00000097724	0.9585187435150146	2.5864994525909424
ENSMUSG00000032064	0.9372676014900208	2.792119264602661
ENSMUSG00000040721	0.9011518955230713	2.665938377380371
ENSMUSG00000017307	0.9269622564315796	2.7441794872283936
ENSMUSG00000058571	0.7736566066741943	2.662214517593384
ENSMUSG00000101365	0.9033181667327881	2.866022825241089
ENSMUSG00000036565	0.9384680986404419	2.677905797958374
ENSMUSG00000029700	1.0074769258499146	2.640580892562866
ENSMUSG00000117294	0.7955309152603149	2.5949060916900635
ENSMUSG00000025498	0.9711598753929138	2.7771615982055664
ENSMUSG00000057103	0.8455600142478943	2.7307255268096924
ENSMUSG00000066170	0.9481397271156311	2.604793071746826
ENSMUSG00000013611	1.009740948677063	2.89369535446167
ENSMUSG00000032334	0.882091760635376	2.5127320289611816
ENSMUSG00000053977	0.8533985614776611	2.6826720237731934
ENSMUSG00000035104	0.8469115495681763	2.611898422241211
ENSMUSG00000032269	0.8720515966415405	2.5711491107940674
ENSMUSG00000052572	0.9345792531967163	2.6555681228637695
ENSMUSG00000030680	0.7865065932273865	2.7084906101226807
ENSMUSG00000025735	0.8799452781677246	2.5007996559143066
ENSMUSG00000105985	0.8121737241744995	2.6588122844696045
ENSMUSG00000042306	0.9527425765991211	2.54412579536438
ENSMUSG00000064945	0.9318214058876038	2.6444246768951416
ENSMUSG00000021490	0.9649895429611206	2.7136757373809814
ENSMUSG00000012017	0.9134092330932617	2.805896282196045
ENSMUSG00000072949	0.899999737739563	2.8282361030578613
ENSMUSG00000063954	0.7404049634933472	2.652895450592041
ENSMUSG00000069917	0.9025740027427673	2.5169825553894043
ENSMUSG00000072115	0.853874921798706	2.5624380111694336
ENSMUSG00000063796	0.9131733775138855	2.723544120788574
ENSMUSG00000012123	0.9797577857971191	2.669186592102051
ENSMUSG00000069008	0.8993692994117737	2.752218723297119
ENSMUSG00000024087	0.9293044805526733	2.7871506214141846
ENSMUSG00000028435	0.8176735639572144	2.640329122543335
ENSMUSG00000024140	0.9119935035705566	2.6454896926879883
ENSMUSG00000045875	0.8876789212226868	2.677929639816284
ENSMUSG00000049436	0.8916352391242981	2.6951520442962646
ENSMUSG00000038393	0.8969204425811768	2.7169229984283447
ENSMUSG00000079037	0.9710187911987305	2.591846466064453
ENSMUSG00000029066	0.9596645832061768	2.6063501834869385
ENSMUSG00000118667	0.8896365761756897	2.66599178314209
ENSMUSG00000040562	0.9111661911010742	2.4586598873138428
ENSMUSG00000033327	0.8217595219612122	2.341543436050415
ENSMUSG00000046840	0.846714437007904	2.7267026901245117
ENSMUSG00000038155	0.9053824543952942	2.628418445587158
ENSMUSG00000111692	0.9433844089508057	2.510087490081787
ENSMUSG00000030587	0.801848828792572	2.6231911182403564
ENSMUSG00000062382	0.8909851312637329	2.8166697025299072
ENSMUSG00000041828	0.8721174597740173	2.7323381900787354
ENSMUSG00000061959	0.8573958873748779	2.5834808349609375
ENSMUSG00000022485	0.8695076107978821	2.5399210453033447
ENSMUSG00000024190	0.9551950693130493	2.7020211219787598
ENSMUSG00000015981	0.8974483013153076	2.5997045040130615
ENSMUSG00000032254	0.9291629195213318	2.675877094268799
ENSMUSG00000077611	0.8554721474647522	2.664839029312134
ENSMUSG00000041974	0.9299774765968323	2.720632553100586
ENSMUSG00000024501	0.7614155411720276	2.267765760421753
ENSMUSG00000036452	0.9930738806724548	2.796842098236084
ENSMUSG00000006313	0.8297252655029297	2.6510159969329834
ENSMUSG00000034522	0.8880979418754578	2.748161554336548
ENSMUSG00000037762	0.8110647797584534	2.690355062484741
ENSMUSG00000022270	0.8312620520591736	2.6119322776794434
ENSMUSG00000034311	0.930839478969574	2.697767734527588
ENSMUSG00000010760	0.8605403900146484	2.673128128051758
ENSMUSG00000095105	0.8381056189537048	2.623548984527588
ENSMUSG00000026712	0.9285041093826294	2.775750160217285
ENSMUSG00000020812	1.0078015327453613	2.650447130203247
ENSMUSG00000064513	0.9684791564941406	2.7108519077301025
ENSMUSG00000028712	0.831260085105896	2.55419921875
ENSMUSG00000029177	0.8896657824516296	2.690729856491089
ENSMUSG00000105987	0.9212695360183716	2.5356733798980713
ENSMUSG00000022598	0.8146414756774902	2.5456206798553467
ENSMUSG00000090113	0.8542110919952393	2.5734963417053223
ENSMUSG00000086010	0.8045271039009094	2.653446674346924
ENSMUSG00000105622	0.9059587121009827	2.7150869369506836
ENSMUSG00000070392	0.8780088424682617	2.609046697616577
