gene	mean_norm	std_norm
ENSMUSG00000101249	0.7764474749565125	2.324244260787964
ENSMUSG00000029556	0.8497388958930969	2.66814923286438
ENSMUSG00000043079	0.7813369631767273	2.5529134273529053
ENSMUSG00000046794	0.8615021705627441	2.676708459854126
ENSMUSG00000006154	0.7638866305351257	2.2604026794433594
ENSMUSG00000108214	0.9184116721153259	2.684051513671875
ENSMUSG00000030587	0.7857012152671814	2.3060529232025146
ENSMUSG00000022893	0.9361750483512878	2.773204803466797
ENSMUSG00000059336	0.9265879988670349	2.759382963180542
ENSMUSG00000105643	0.8213017582893372	2.652459144592285
ENSMUSG00000008307	0.8635303974151611	2.6646230220794678
ENSMUSG00000042029	0.8897826075553894	2.6467838287353516
ENSMUSG00000078606	0.8783472180366516	2.5560317039489746
ENSMUSG00000024990	0.8502405285835266	2.5361545085906982
ENSMUSG00000032330	0.858801543712616	2.6526827812194824
ENSMUSG00000086841	0.8308553695678711	2.6912684440612793
ENSMUSG00000025780	0.9232442378997803	2.638561487197876
ENSMUSG00000064220	0.8018633127212524	2.380344867706299
ENSMUSG00000001773	0.9279523491859436	2.60992431640625
ENSMUSG00000074264	0.8900111317634583	2.7636773586273193
ENSMUSG00000028613	0.9313074946403503	2.555464506149292
ENSMUSG00000020953	0.8841652274131775	2.553670883178711
ENSMUSG00000015468	0.9553384780883789	2.7752368450164795
ENSMUSG00000089417	0.9158930778503418	2.8427393436431885
ENSMUSG00000028542	0.9347085952758789	2.6432135105133057
ENSMUSG00000031842	0.8654890656471252	2.768601894378662
ENSMUSG00000034593	0.7211533188819885	2.291700601577759
ENSMUSG00000067586	0.7458423972129822	2.5306105613708496
ENSMUSG00000032348	0.8226738572120667	2.4942612648010254
ENSMUSG00000020812	0.881572425365448	2.5802111625671387
ENSMUSG00000036110	0.8491135835647583	2.7432332038879395
ENSMUSG00000032532	0.8484711050987244	2.639073133468628
ENSMUSG00000036896	0.9560148119926453	2.64176082611084
ENSMUSG00000064363	0.8366864919662476	2.647324800491333
ENSMUSG00000060636	0.8996900320053101	2.7309701442718506
ENSMUSG00000026726	0.9399968385696411	2.76124906539917
ENSMUSG00000073802	0.8891034126281738	2.69739031791687
ENSMUSG00000028222	0.901854395866394	2.592057943344116
ENSMUSG00000029273	0.8425329327583313	2.7097840309143066
ENSMUSG00000031722	0.8428869843482971	2.6967523097991943
ENSMUSG00000024208	0.8921300768852234	2.817420721054077
ENSMUSG00000068744	0.8725306987762451	2.7081961631774902
ENSMUSG00000048997	0.8023751974105835	2.629603385925293
ENSMUSG00000061947	0.9261795282363892	2.706437826156616
ENSMUSG00000036899	0.9150478839874268	2.6810011863708496
ENSMUSG00000055022	0.8389067053794861	2.620323657989502
ENSMUSG00000035699	0.7778280377388	2.444988965988159
ENSMUSG00000121375	0.8020797371864319	2.540938377380371
ENSMUSG00000104586	0.8108753561973572	2.6781835556030273
ENSMUSG00000028444	0.8400991559028625	2.58376145362854
ENSMUSG00000028780	0.8221120238304138	2.438328981399536
ENSMUSG00000046275	0.8695533871650696	2.701909065246582
ENSMUSG00000032602	0.9024876952171326	2.697787046432495
ENSMUSG00000006342	0.7898589372634888	2.378326654434204
ENSMUSG00000002020	0.7847774028778076	2.7392139434814453
ENSMUSG00000030022	0.8481959104537964	2.6996278762817383
ENSMUSG00000035910	0.890934944152832	2.6699283123016357
ENSMUSG00000112532	0.834888756275177	2.4750733375549316
ENSMUSG00000021508	0.8447256088256836	2.6782150268554688
ENSMUSG00000022587	0.9489294290542603	2.55501651763916
ENSMUSG00000026814	0.8908910751342773	2.727633476257324
ENSMUSG00000065016	0.888449490070343	2.7860281467437744
ENSMUSG00000065947	0.7496840357780457	2.470135450363159
ENSMUSG00000007892	0.948335587978363	2.7248241901397705
ENSMUSG00000037904	0.8337350487709045	2.7028653621673584
ENSMUSG00000050708	0.8121795654296875	2.721973419189453
ENSMUSG00000042834	0.9233967661857605	2.612056016921997
ENSMUSG00000040270	0.8513954281806946	2.577085256576538
ENSMUSG00000067279	0.8086455464363098	2.836275339126587
ENSMUSG00000050212	0.9556869864463806	2.712052583694458
ENSMUSG00000093445	0.7681717276573181	2.4917733669281006
ENSMUSG00000034205	0.8688949942588806	2.54067325592041
ENSMUSG00000024620	0.8786715865135193	2.912585735321045
ENSMUSG00000010406	0.7735068798065186	2.3049707412719727
ENSMUSG00000048960	0.8081417083740234	2.5204243659973145
ENSMUSG00000106951	0.9506135582923889	2.961207151412964
ENSMUSG00000024292	0.9369226098060608	2.686187505722046
ENSMUSG00000051319	0.9375061392784119	2.7280876636505127
ENSMUSG00000054422	0.844426691532135	2.3822596073150635
ENSMUSG00000089706	0.8609610795974731	2.731346607208252
ENSMUSG00000079363	0.9801795482635498	2.7047863006591797
ENSMUSG00000054312	0.7739565968513489	2.456009864807129
ENSMUSG00000001270	0.7634874582290649	2.317903757095337
ENSMUSG00000006445	0.8430423736572266	2.6193747520446777
ENSMUSG00000040675	0.8293397426605225	2.615313768386841
ENSMUSG00000024427	0.850556492805481	2.6231024265289307
ENSMUSG00000021390	0.788499653339386	2.5740089416503906
ENSMUSG00000045680	0.8055839538574219	2.3396999835968018
ENSMUSG00000117098	0.8657618761062622	2.710012197494507
ENSMUSG00000042675	0.7701485753059387	2.587299346923828
ENSMUSG00000041828	0.8782065510749817	2.751675844192505
ENSMUSG00000045932	0.8402726650238037	2.5534214973449707
ENSMUSG00000017716	0.9289659261703491	2.5899624824523926
ENSMUSG00000038775	0.9542390704154968	2.8057897090911865
ENSMUSG00000022579	0.7483162879943848	2.502674102783203
