gene	mean_norm	std_norm
ENSMUSG00000022829	0.9095854759216309	2.5356075763702393
ENSMUSG00000092746	0.8199071884155273	2.6509017944335938
ENSMUSG00000035202	0.7594057321548462	2.749931573867798
ENSMUSG00000098318	0.8981156945228577	2.750892400741577
ENSMUSG00000027360	0.8431781530380249	2.691554069519043
ENSMUSG00000093413	0.8888254761695862	2.5791380405426025
ENSMUSG00000075279	0.8583634495735168	2.6148858070373535
ENSMUSG00000121785	0.8027740716934204	2.6765692234039307
ENSMUSG00000036887	1.016358494758606	2.718423843383789
ENSMUSG00000079105	0.9439201951026917	2.7303237915039062
ENSMUSG00000020048	0.7989875674247742	2.3753392696380615
ENSMUSG00000088990	0.8397108912467957	2.4901084899902344
ENSMUSG00000030972	0.9218099117279053	2.671574354171753
ENSMUSG00000077222	0.8911758661270142	2.625091552734375
ENSMUSG00000119227	0.9301354885101318	2.6328065395355225
ENSMUSG00000031842	0.8762471079826355	2.6409647464752197
ENSMUSG00000102555	0.9325650334358215	2.6194865703582764
ENSMUSG00000061740	0.8784558773040771	2.664066791534424
ENSMUSG00000118866	0.8794700503349304	2.620619535446167
ENSMUSG00000028909	0.8147850036621094	2.789512872695923
ENSMUSG00000021876	0.9133137464523315	2.6221158504486084
ENSMUSG00000066842	0.8949345350265503	2.5879948139190674
ENSMUSG00000058546	0.9085344672203064	2.6069014072418213
ENSMUSG00000117870	0.9013943076133728	2.728311777114868
ENSMUSG00000038065	0.8814498782157898	2.6800954341888428
ENSMUSG00000064901	0.9973613619804382	2.676907539367676
ENSMUSG00000063511	0.9514757394790649	2.611175775527954
ENSMUSG00000051627	0.819687008857727	2.63366436958313
ENSMUSG00000035385	0.9582222700119019	2.6280741691589355
ENSMUSG00000118125	0.8995925188064575	2.596018075942993
ENSMUSG00000056487	0.8082822561264038	2.5707645416259766
ENSMUSG00000042102	0.8612777590751648	2.693662166595459
ENSMUSG00000106547	0.981699526309967	2.6392340660095215
ENSMUSG00000001930	0.835734486579895	2.7866528034210205
ENSMUSG00000020651	0.9882944226264954	2.7755751609802246
ENSMUSG00000055632	0.9219670295715332	2.6798245906829834
ENSMUSG00000037894	0.8206440806388855	2.645388126373291
ENSMUSG00000048007	0.845585286617279	2.3929197788238525
ENSMUSG00000047638	0.8643829226493835	2.5836150646209717
ENSMUSG00000089694	0.9318214058876038	2.552387237548828
ENSMUSG00000106838	1.0107358694076538	2.658324718475342
ENSMUSG00000045092	0.8697035908699036	2.6186537742614746
ENSMUSG00000039109	0.7918009161949158	2.509157657623291
ENSMUSG00000028036	0.8017815351486206	2.7309000492095947
ENSMUSG00000031886	0.8495465517044067	2.6247165203094482
ENSMUSG00000046070	0.8935893774032593	2.7264809608459473
ENSMUSG00000073802	0.9480651021003723	2.673405647277832
ENSMUSG00000024810	0.878125011920929	2.6661276817321777
ENSMUSG00000046318	0.8851149082183838	2.703564405441284
ENSMUSG00000024186	0.8868453502655029	2.4548909664154053
ENSMUSG00000084106	0.9241220951080322	2.8248448371887207
ENSMUSG00000038508	0.9890061616897583	2.835275411605835
ENSMUSG00000085541	0.8440424203872681	2.71795654296875
ENSMUSG00000063382	0.9390321969985962	2.586606025695801
ENSMUSG00000096852	0.7961388826370239	2.630319356918335
ENSMUSG00000026154	0.7949753999710083	2.5608713626861572
ENSMUSG00000032348	0.9394591450691223	2.65412974357605
ENSMUSG00000032854	1.023266315460205	2.6749799251556396
ENSMUSG00000000317	0.8941422700881958	2.6185781955718994
ENSMUSG00000021620	0.7553520798683167	2.1111676692962646
ENSMUSG00000102602	1.0151795148849487	2.545590877532959
ENSMUSG00000048911	1.0117918252944946	2.5624873638153076
ENSMUSG00000041841	0.902020275592804	2.598705530166626
ENSMUSG00000022878	0.8811001181602478	2.643218517303467
ENSMUSG00000057092	0.8292667269706726	2.643972396850586
ENSMUSG00000092819	0.8671532869338989	2.5876033306121826
ENSMUSG00000062981	0.9801015257835388	2.75627064704895
ENSMUSG00000110040	0.9094787240028381	2.792752265930176
ENSMUSG00000024136	0.8377723693847656	2.558107376098633
ENSMUSG00000068699	0.8525211215019226	2.5716161727905273
ENSMUSG00000032786	0.8314956426620483	2.5137641429901123
ENSMUSG00000031278	0.9115846157073975	2.708616256713867
ENSMUSG00000029189	0.8470826745033264	2.6574618816375732
ENSMUSG00000047907	0.9656103849411011	2.673248529434204
ENSMUSG00000021509	0.8555020689964294	2.6711652278900146
ENSMUSG00000018166	0.977403461933136	2.9151880741119385
ENSMUSG00000058488	0.861513614654541	2.6286404132843018
ENSMUSG00000049971	0.9499945640563965	2.7630248069763184
ENSMUSG00000040740	0.9396107196807861	2.7528393268585205
ENSMUSG00000067219	0.894910991191864	2.5887656211853027
ENSMUSG00000011305	0.892135500907898	2.44914174079895
ENSMUSG00000037474	0.7986084818840027	2.447537899017334
ENSMUSG00000035459	0.9759818911552429	2.6703338623046875
ENSMUSG00000109291	0.914543092250824	2.678123950958252
ENSMUSG00000012350	0.9214767813682556	2.927384853363037
ENSMUSG00000095616	0.8442113399505615	2.6175222396850586
ENSMUSG00000019278	0.8762392997741699	2.5500590801239014
ENSMUSG00000029223	0.7927746176719666	2.474869728088379
ENSMUSG00000073433	0.8772438168525696	2.8126721382141113
ENSMUSG00000021943	0.9155795574188232	2.676605224609375
ENSMUSG00000002055	0.8427866101264954	2.526944637298584
ENSMUSG00000052305	0.8125995993614197	2.482412576675415
ENSMUSG00000054986	0.8721200823783875	2.671057939529419
ENSMUSG00000027469	0.806231677532196	2.6392390727996826
ENSMUSG00000064853	0.9226623177528381	2.530621290206909
ENSMUSG00000022262	0.8498373627662659	2.6252596378326416
ENSMUSG00000044471	0.9222165942192078	2.7249438762664795
ENSMUSG00000060924	0.8785637617111206	2.5672121047973633
ENSMUSG00000030037	0.8721452951431274	2.633476972579956
ENSMUSG00000031502	0.8900197148323059	2.708606481552124
ENSMUSG00000108884	0.7554913759231567	2.3576958179473877
ENSMUSG00000028989	0.8906201124191284	2.7651379108428955
ENSMUSG00000056427	0.9171839356422424	2.5290486812591553
ENSMUSG00000056737	0.9514174461364746	2.7529592514038086
ENSMUSG00000041293	0.8150321841239929	2.6048214435577393
ENSMUSG00000044748	0.8779718279838562	2.6246492862701416
ENSMUSG00000060548	0.9955131411552429	2.6629440784454346
ENSMUSG00000022033	0.7892374396324158	2.354302406311035
ENSMUSG00000070167	0.9041833281517029	2.6310787200927734
ENSMUSG00000105728	0.8572548627853394	2.4977738857269287
ENSMUSG00000096215	1.013309359550476	2.70070219039917
ENSMUSG00000028680	0.8390271067619324	2.7177162170410156
ENSMUSG00000019960	0.8207594752311707	2.7416739463806152
ENSMUSG00000118734	0.9070687890052795	2.8517982959747314
ENSMUSG00000018102	0.8862626552581787	2.549184560775757
ENSMUSG00000006649	0.9205502271652222	2.5944619178771973
ENSMUSG00000035504	0.9964965581893921	2.6256256103515625
ENSMUSG00000034450	0.8518913388252258	2.668149948120117
ENSMUSG00000031861	0.8383950591087341	2.5729246139526367
ENSMUSG00000005716	0.7970069050788879	2.5403592586517334
ENSMUSG00000067870	0.9416545629501343	2.608485698699951
ENSMUSG00000102964	0.8394734859466553	2.5884711742401123
ENSMUSG00000008668	0.9082827568054199	2.794955253601074
ENSMUSG00000030364	0.8860538601875305	2.642442226409912
ENSMUSG00000022587	0.927825391292572	2.5477519035339355
ENSMUSG00000069919	0.8805752992630005	2.676527738571167
ENSMUSG00000056328	0.9581466317176819	2.59717059135437
ENSMUSG00000099241	0.9810914397239685	2.7588205337524414
ENSMUSG00000072972	0.8026410341262817	2.6459968090057373
ENSMUSG00000044313	0.9153684973716736	2.681777238845825
ENSMUSG00000075033	0.8713178634643555	2.5412142276763916
ENSMUSG00000066632	0.8102954030036926	2.7437334060668945
ENSMUSG00000064345	0.933258593082428	2.5853168964385986
ENSMUSG00000078920	0.776893138885498	2.6395204067230225
ENSMUSG00000021185	0.9854838252067566	2.769517183303833
ENSMUSG00000086390	0.9352547526359558	2.791912078857422
ENSMUSG00000108067	1.1004515886306763	2.6602659225463867
ENSMUSG00000023885	0.9867777228355408	2.645162582397461
ENSMUSG00000098332	0.9802003502845764	2.5902857780456543
ENSMUSG00000118718	0.8016151189804077	2.5789737701416016
ENSMUSG00000103085	0.824418842792511	2.6397976875305176
ENSMUSG00000099927	0.9724578261375427	2.750596761703491
