gene	mean_norm	std_norm
ENSMUSG00000065304	0.9384634494781494	3.0390512943267822
ENSMUSG00000012187	0.9938274621963501	2.789872884750366
ENSMUSG00000026670	0.8782513737678528	2.5703094005584717
ENSMUSG00000046879	0.8781217336654663	2.6822848320007324
ENSMUSG00000013415	0.9164905548095703	2.6850295066833496
ENSMUSG00000100967	0.9023897647857666	2.6295673847198486
ENSMUSG00000120623	0.9085254073143005	2.7138142585754395
ENSMUSG00000093989	0.8799415826797485	2.6164116859436035
ENSMUSG00000069874	0.9243692755699158	2.765698194503784
ENSMUSG00000026315	0.9823434948921204	2.769763708114624
ENSMUSG00000042102	0.9206129908561707	2.67409086227417
ENSMUSG00000028036	0.86810702085495	2.7731122970581055
ENSMUSG00000069305	0.8226040005683899	2.5132524967193604
ENSMUSG00000037904	0.8977495431900024	2.6816864013671875
ENSMUSG00000068876	0.8270300626754761	2.692078113555908
ENSMUSG00000037010	0.8050103187561035	2.629600763320923
ENSMUSG00000030825	0.922883152961731	2.662240982055664
ENSMUSG00000031465	0.9230271577835083	2.669523239135742
ENSMUSG00000075520	0.9381986260414124	2.593031644821167
ENSMUSG00000031441	0.8944442272186279	2.476201295852661
ENSMUSG00000029664	0.9369121789932251	2.571178913116455
ENSMUSG00000040441	0.9050580859184265	2.6399447917938232
ENSMUSG00000062908	0.9873372912406921	2.590941905975342
ENSMUSG00000038668	0.9030662178993225	2.6032798290252686
ENSMUSG00000022679	0.8424689769744873	2.6793460845947266
ENSMUSG00000019768	0.8157535195350647	2.500816822052002
ENSMUSG00000068240	0.861251175403595	2.6681630611419678
ENSMUSG00000020793	0.8368360996246338	2.8023688793182373
ENSMUSG00000056487	0.9997742176055908	2.9276132583618164
ENSMUSG00000121280	0.9499053955078125	2.8101987838745117
ENSMUSG00000103509	0.9799734354019165	2.6753506660461426
ENSMUSG00000086370	0.8541929125785828	2.913750648498535
ENSMUSG00000107362	0.9736657738685608	2.722323179244995
ENSMUSG00000100153	0.8646950125694275	2.715284585952759
ENSMUSG00000024827	0.7704247832298279	2.218222141265869
ENSMUSG00000040794	0.8404852747917175	2.512648582458496
ENSMUSG00000039001	0.8764934539794922	2.7088019847869873
ENSMUSG00000025197	0.7639605402946472	2.435973882675171
ENSMUSG00000037625	0.8891534805297852	2.5503926277160645
ENSMUSG00000038843	0.8552124500274658	2.5938589572906494
ENSMUSG00000024222	0.8865799903869629	2.6940104961395264
ENSMUSG00000031004	0.8713731169700623	2.5601353645324707
ENSMUSG00000044313	1.0077203512191772	2.797123908996582
ENSMUSG00000024866	0.9356567859649658	2.9013917446136475
ENSMUSG00000043681	0.933541476726532	2.6923067569732666
ENSMUSG00000075389	0.9993643164634705	2.678663492202759
ENSMUSG00000068744	0.9582703709602356	2.642439365386963
ENSMUSG00000029657	0.8655741810798645	2.830451488494873
ENSMUSG00000033849	0.8396065831184387	2.484790325164795
ENSMUSG00000030037	0.8599820137023926	2.5597517490386963
ENSMUSG00000117102	0.9455433487892151	2.647381544113159
ENSMUSG00000032226	0.8505412936210632	2.510556221008301
ENSMUSG00000018417	0.9602899551391602	2.741976737976074
ENSMUSG00000056749	0.9565103650093079	2.8480749130249023
ENSMUSG00000106946	0.9381007552146912	2.661139726638794
ENSMUSG00000089617	0.8670070171356201	2.7751033306121826
ENSMUSG00000106110	0.98323655128479	2.686950922012329
ENSMUSG00000015962	0.8651742339134216	2.624427080154419
ENSMUSG00000067235	0.8523526191711426	2.504643201828003
ENSMUSG00000007080	0.931276798248291	2.6482298374176025
ENSMUSG00000041220	0.9150185585021973	2.752821922302246
ENSMUSG00000041959	0.9048420786857605	2.6008927822113037
ENSMUSG00000019577	0.8417280316352844	2.7711451053619385
ENSMUSG00000061482	0.8854073882102966	2.7150938510894775
ENSMUSG00000036218	0.8564453721046448	2.7479100227355957
ENSMUSG00000040405	0.8351842761039734	2.565065860748291
ENSMUSG00000034205	0.8295589685440063	2.607250213623047
ENSMUSG00000025290	0.9475215077400208	2.9327666759490967
ENSMUSG00000041219	0.9397844672203064	2.9049360752105713
ENSMUSG00000114456	0.9953543543815613	2.853347063064575
ENSMUSG00000072893	0.8275288343429565	2.639341354370117
