gene	mean_norm	std_norm
ENSMUSG00000030987	0.8983075022697449	2.5543229579925537
ENSMUSG00000039196	0.8603295087814331	2.7759594917297363
ENSMUSG00000034762	0.66632479429245	2.016394853591919
ENSMUSG00000107383	0.8241150975227356	2.7374179363250732
ENSMUSG00000020219	0.8587978482246399	2.6597330570220947
ENSMUSG00000023036	0.938017725944519	2.6592001914978027
ENSMUSG00000028712	0.9678444862365723	2.653653383255005
ENSMUSG00000003814	0.9971164464950562	2.6976311206817627
ENSMUSG00000078597	0.8307594656944275	2.695857286453247
ENSMUSG00000039304	0.8516266345977783	2.7399518489837646
ENSMUSG00000101609	0.9523365497589111	2.630788564682007
ENSMUSG00000028088	0.8398879766464233	2.641005516052246
ENSMUSG00000001349	0.8680258393287659	2.779161214828491
ENSMUSG00000075267	0.8921557664871216	2.8131515979766846
ENSMUSG00000021520	0.9711089134216309	2.720215320587158
ENSMUSG00000003849	0.9707217216491699	2.731894016265869
ENSMUSG00000119776	0.9213621616363525	2.66886305809021
ENSMUSG00000071984	1.0258049964904785	2.7101218700408936
ENSMUSG00000120167	0.9083265066146851	2.713953733444214
ENSMUSG00002075983	0.8836090564727783	2.547300338745117
ENSMUSG00000121793	0.8235074281692505	2.5720458030700684
ENSMUSG00000109279	0.8896767497062683	2.737131118774414
ENSMUSG00000028073	0.8169248104095459	2.6162800788879395
ENSMUSG00000025892	0.7510327696800232	2.192823886871338
ENSMUSG00000022304	0.934630274772644	2.654637098312378
ENSMUSG00000032334	0.9577272534370422	2.6725194454193115
ENSMUSG00000024608	0.8993449807167053	2.6829850673675537
ENSMUSG00000103509	0.8324731588363647	2.487952709197998
ENSMUSG00000027831	0.9855926036834717	2.636096239089966
ENSMUSG00000019278	0.8817921280860901	2.5054309368133545
ENSMUSG00000043099	0.867264449596405	2.683980703353882
ENSMUSG00000030083	0.9251182675361633	2.6488633155822754
ENSMUSG00000052040	1.0045162439346313	2.873727560043335
ENSMUSG00000020377	0.9471269249916077	2.6286487579345703
ENSMUSG00000022262	0.8589037656784058	2.563380002975464
ENSMUSG00000079480	0.8650835752487183	2.6736600399017334
ENSMUSG00000029478	0.9047292470932007	2.674398422241211
ENSMUSG00000118366	0.8596818447113037	2.6531598567962646
ENSMUSG00000022623	1.0015028715133667	2.88139271736145
ENSMUSG00000000682	1.03490149974823	2.933614492416382
ENSMUSG00000078193	0.9621553421020508	2.5795559883117676
ENSMUSG00000034917	0.843754231929779	2.641545534133911
ENSMUSG00000005125	0.9312611818313599	2.662199020385742
ENSMUSG00000000275	0.9450392723083496	2.6619536876678467
